reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
30fe0f,3 năm trước,K-Group,product,51-150,"District 2, Ho Chi Minh",TRUE,"Hay nhất là câu hỏi PM về tiền LươngPM nói "" Hãy bỏ cái ý định công ty trả lương ra khỏi đầu đi ""Quá hài lun . Vậy ai đi làm vì đam mê thì vô cty này nhé.",hay nhất là câu hỏi pm về tiền lươngpm nói hãy bỏ cái ý định công ty trả lương ra khỏi đầu đi quá hài lun . vậy ai đi làm vì đam mê thì vô công ty này nhé.,OFFENSIVE,Implicit,"[""quá hài lun""]"
d6c55f,5 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,bộ máy nhân sự thiếu chuyên nghiệp,bộ máy nhân sự thiếu chuyên nghiệp,CLEAN,,[]
049eb6,4 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",TRUE,"vào làm đúng đợt remote nên cũng nhiều cái thiệt thòi nhưng mà được cái anh em trong team và nhân sự cũng rất support nhiệt tình. remote nên cũng hay được tổ chức minigame có thưởng tiền. team cũng có leader follow sát, nhiều dự án. nói chung về cơ bản cũng ổn, gắn bó được.","vào làm đúng đợt remote nên cũng nhiều cái thiệt thòi nhưng mà được cái anh em trong team và nhân sự cũng rất support nhiệt tình. remote nên cũng hay được tổ chức minigame có thưởng tiền. team cũng có leader follow sát, nhiều dự án. nói chung về cơ bản cũng ổn, gắn bó được.",CLEAN,,[]
af1d02,1 năm trước,PGCOM GROUP,product,1/1/1950 0:00,"Ha Dong, Ha Noi",TRUE,"Bóc lột quá mức, cứ có ý kiến góp ý hay cống hiến gì thì đều phải đúng ý a kể cả chuyện bé như cái móng tay, sai ý thì có thể cho nghỉ việc luôn do ko phù hợp văn hóa cty :D","bóc lột quá mức, cứ có ý kiến góp ý hay cống hiến gì thì đều phải đúng ý a kể cả chuyện bé như cái móng tay, sai ý thì có thể cho nghỉ việc luôn do không phù hợp văn hóa công ty",OFFENSIVE,Implicit,"[""bóc lột quá mức""]"
dc212b,6 năm trước,247 Express,outsource,1/1/1950 0:00,18 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"Bức xúc quá nay lên giải tỏa cùng anh em nè :))- HR nhận CV của ứng viên mà không thèm đọc, cứ thấy nộp là auto gọi đi phỏng vấn mà không sàng lọc xem có phù hợp với yêu cầu công ty hay không, làm mất thời gian của cả 2 bên.- Hẹn ứng viên 14h, mới 13h gọi hỏi ủa em ơi em đang ở đâu, sao chị mời em 13h mà ?! Mình trả lời từ tốn hẹn 14h lận mà chị, nhưng nếu chị muốn pv sớm em sẽ có mặt lúc 13h30 vì nhà em lên cty cũng hơi xa, cúp máy cái rụp.- Lên tới cty, ko biết HR hay ai ra nhìn nhìn CV, xong hỏi ủa em chưa tốt nghiệp à em ? Xong bỏ đi 1 nước vô phòng, 10p sau quay ra bảo em về đi, chị trưởng phòng đi họp rồi, về đi bên anh hẹn em lên phỏng vấn lại sau nha ?! 13h trưa chạy từ Q8 qua Q7 như 1 con điên để rồi nhận được câu nói vui ghê ahihi.- Và từ đó về sau ko hề có mail hay bất kì cuộc gọi nào hẹn đi pv lại, cũng như từ chối mình hihihiCông ty chuyên nghiệp quá nè :))) chuyên tạo nghiệp nha =))))","bức xúc quá nay lên giải tỏa cùng anh em nè hr nhận cv của ứng viên mà không thèm đọc, cứ thấy nộp là auto gọi đi phỏng vấn mà không sàng lọc xem có phù hợp với yêu cầu công ty hay không, làm mất thời gian của cả 2 bên. hẹn ứng viên 14h, mới 13h gọi hỏi ủa em ơi em đang ở đâu, sao chị mời em 13h mà ?! mình trả lời từ tốn hẹn 14h lận mà chị, nhưng nếu chị muốn phỏng vấn sớm em sẽ có mặt lúc 13h30 vì nhà em lên công ty cũng hơi xa, cúp máy cái rụp. lên tới công ty, không biết hr hay ai ra nhìn nhìn cv, ng hỏi ủa em chưa tốt nghiệp à em ? ng bỏ đi 1 nước vô phòng, 10p sau quay ra bảo em về đi, chị trưởng phòng đi họp rồi, về đi bên anh hẹn em lên phỏng vấn lại sau nha ?! 13h trưa chạy từ q8 qua q7 như 1 con điên để rồi nhận được câu nói vui ghê ahihi. và từ đó về sau không hề có mail hay bất kì cuộc gọi nào hẹn đi phỏng vấn lại, cũng như từ chối mình hihihicông ty chuyên nghiệp quá nè chuyên tạo nghiệp nha",OFFENSIVE,Implicit,"[""chuyên tạo nghiệp nha"", ""công ty chuyên nghiệp quá nè""]"
60b1fb,7 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,TRUE,"Công ty tệ hại nhất trong các công ty từng làm. Lương thấp kinh dị, lừa gạt mấy đứa con nít hay ngu dốt vô làm cho công ty mình.""Chủ"" là nhân viên TMA cũ, TMA đã bóc lột, thằng cha này còn bóc lột kinh dị hơn. Nói vậy anh em đủ hiểu.Nói chung, lương thấp + OT mệt nghỉ + không có bất cứ career path nào = TPS!","công ty tệ hại nhất trong các công ty từng làm. lương thấp kinh dị, lừa gạt mấy đứa con nít hay ngu dốt vô làm cho công ty mình. chủ là nhân viên tma cũ, tma đã bóc lột, thằng cha này còn bóc lột kinh dị hơn. nói vậy anh em đủ hiểu. nói chung, lương thấp OT mệt nghỉ không có bất cứ career path nào tps!",HATE,Explicit,"[""lương thấp kinh dị"", ""lừa gạt mấy đứa con nít hay ngu dốt"", ""thằng cha này còn bóc lột kinh dị hơn""]"
15ab62,1 năm trước,Glints Vietnam,outsource,51-150,"100 Nguyễn Thị Minh Khai, P.6, Q.3, TP. Hồ Chí Minh",FALSE,"Dạo này ứng dụng toàn cho mấy công ty không uy tín đăng bài tuyển dụng trên website. Một đống công ty tìm ko ra thông tin, tuyển cùng 1 vị trí, mời phỏng vấn cùng 1 địa chỉ thấy có điềm ko ?","dạo này ứng dụng toàn cho mấy công ty không uy tín đăng bài tuyển dụng trên website. một đống công ty tìm không ra thông tin, tuyển cùng 1 vị trí, mời phỏng vấn cùng 1 địa chỉ thấy có điềm không ?",CLEAN,,[]
a74a8d,2 năm trước,Itrainkids Vietnam,outsource,1/10/2026 0:00,"41 Đường Thép Mới, Phường 12, Quận Tân Bình, TP Hồ Chí Minh.",FALSE,"Tệ nha, phụ huynh ko nên đăng ký cho con mình học ở chổ này","tệ nha, phụ huynh không nên đăng ký cho con mình học ở chổ này",CLEAN,,[]
65c0c8,6 năm trước,Qsoft Việt Nam,outsource,51-150,81 Lucky Building Cau Giay Ha Noi,TRUE,"Công ty phá sản rồi, vì thằng lìn sếp tham tiền bán nhân viên","công ty phá sản rồi, vì thằng lìn sếp tham tiền bán nhân viên",HATE,Explicit,"[""thằng lìn sếp"", ""tham tiền bán nhân viên""]"
f0bcc0,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,FALSE,"cuối năm rồi, vô đây làm thử xem sao","cuối năm rồi, vô đây làm thử xem sao",CLEAN,,[]
6d7fef,2 năm trước,Ngân hàng TMCP Sài Gòn - Hà Nội (SHB),outsource,151-300,77 Trần Hưng Đạo Hoan Kiem Ha Noi,TRUE,"Công ty có nhiều sự nhiệt huyết, đáng thử sức mn nha","công ty có nhiều sự nhiệt huyết, đáng thử sức mọi người nha",CLEAN,,[]
b27fd3,1 năm trước,Casper Electric,product,151-500,"Tầng 7, tòa Leadvisors Tower, 643 Phạm Văn Đồng, Cổ Nhuế, Bắc Từ Liêm, Hà Nội",TRUE,"apply vào công ty này vì nghe bạn bè giới thiệu, ban đầu cũng hơi ngộp vì chưa onboarding gì mấy đã bị 1 núi việc bay vào đầu. nhưng dần thì cũng ok, nói chung là ở bên này làm bận, tốc độ xử lý cv nhanh. ceo siêu giỏi nhưng cũng yêu cầu rất cao. môi trường hợp với ai thích làm việc và muốn phát triển nhanh, cấp gđ đa phần 9x","apply vào công ty này vì nghe bạn bè giới thiệu, ban đầu cũng hơi ngộp vì chưa onboarding gì mấy đã bị 1 núi việc bay vào đầu. nhưng dần thì cũng ok, nói chung là ở bên này làm bận, tốc độ xử lý cv nhanh. ceo siêu giỏi nhưng cũng yêu cầu rất cao. môi trường hợp với ai thích làm việc và muốn phát triển nhanh, cấp gđ đa phần 9x",CLEAN,,[]
0fb412,2 năm trước,MONEY FORWARD VIỆT NAM,product,51-150,"21 Dreamplex 1, 21 Nguyen Trung Ngan District 1 Ho Chi Minh",FALSE,Thấy đăng thấy rank lương cũng hấp dẫn mà vào đọc cmt thấy hú hồn bạt mạng không dám gửi CVsCTY gì mà để ngta chửi ròng rã lâu vậy trời....,thấy đăng thấy rank lương cũng hấp dẫn mà vào đọc cmt thấy hú hồn bạt mạng không dám gửi cvscty gì mà để ngta chửi ròng rã lâu vậy trời.,CLEAN,,[]
babe82,2 năm trước,"CyberLogitec Vietnam Co., Ltd.",outsource,301-500,"Ho Chi Minh, Ha Noi",FALSE,mấy bác cho tôi xin tí review nhé,mấy bác cho tôi xin tí review nhé,CLEAN,,[]
1f598b,5 năm trước,ArrowHiTech,outsource,1/1/1950 0:00,6 Tran Dang Ninh Cau Giay Ha Noi,TRUE,thiếu chuyên nghiệp. nói ít hiểu nhiều.,thiếu chuyên nghiệp. nói ít hiểu nhiều.,CLEAN,,[]
f8766d,3 năm trước,Fox Code Studio (FXC),,,,TRUE,công ty chủ yếu bàn về gái và sex. không nên vào,công ty chủ yếu bàn về gái và sex. không nên vào,OFFENSIVE,Explicit,"[""gái và sex""]"
bd716b,2 năm trước,Sapota Corp,outsource,11/1/1950 0:00,"46 Bach Dang, Ward 2, Tan Binh , Ho Chi Minh -- Bach Mai , Hai Ba Trung , Ha Noi -- 150 Duy Tan, Hai Chau, Đa Nang",TRUE,"công ty này chưa sập à? né gấp các bác ạ nghĩ sao nhận dự án thì mấy trăm triệu rồi cả tỷ cũng có mà trả lương intern 700k vô hành lên hành xuống, OT thâu đêm, lên được học việc 3tr5 cái ép points, xong kêu không đủ hiệu quả cái loại, hên lắm là được hên thử việc dc 4tr8 xong cũng đuổi để tuyển intern mới, làm y vòng lặp như vậy, khôn như chó","công ty này chưa sập à? né gấp các bác ạ nghĩ sao nhận dự án thì mấy trăm triệu rồi cả tỷ cũng có mà trả lương intern 700k vô hành lên hành xuống, OT thâu đêm, lên được học việc 3tr5 cái ép points, ng kêu không đủ hiệu quả cái loại, hên lắm là được hên thử việc dc 4tr8 ng cũng đuổi để tuyển intern mới, làm y vòng lặp như vậy, khôn như chó",HATE,Explicit,"[""khôn như chó""]"
49255a,5 năm trước,LIFULL Tech Vietnam,outsource,1/1/1950 0:00,"17 Street No.2, Cu xa Do Thanh, W.4 District 3 Ho Chi Minh",TRUE,quản lý kémnói chung là bức xúc nhiềukhông nên vô,quản lý kémnói chung là bức xúc nhiềukhông nên vô,OFFENSIVE,Explicit,"[""quản lý kém"", ""bức xúc nhiều""]"
23f1db,2 năm trước,DataHouse Asia,,,,FALSE,phỏng vấn bằng tiếng anh hả các bro? lương lậu như thế nào nhỉ,phỏng vấn bằng tiếng anh hả các bro? lương lậu như thế nào nhỉ,CLEAN,,[]
cdb0f8,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",TRUE,"công ty không có gì ngoài tiền, lương cao 3k","công ty không có gì ngoài tiền, lương cao 3k",CLEAN,,[]
8afd3b,3 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,"Nói 1 cách ngắn gọn thì công ty không có bất cứ lợi thế nào để nhân viên gắn bó, deal được lương cao thì vào, không hợp thì đi :))))","nói 1 cách ngắn gọn thì công ty không có bất cứ lợi thế nào để nhân viên gắn bó, deal được lương cao thì vào, không hợp thì đi",CLEAN,,[]
97c060,5 năm trước,MF Vietnam Information Technology,product,11/1/1950 0:00,"Tầng 5, Tòa nhà Hb Tower, 669 Điện Biên Phủ, P25, Bình Thạnh",FALSE,"Thấy đăng tuyển quá chòi, đang tính apply thì vô tình đọc được review của các bạn. Hèn ji thấy làm cho mấy cái app hẹn hò trên mạng. Chân thành cảm ơn các bạn.","thấy đăng tuyển quá chòi, đang tính apply thì vô tình đọc được review của các bạn. hèn ji thấy làm cho mấy cái app hẹn hò trên mạng. chân thành cảm ơn các bạn.",CLEAN,,[]
206dba,4 năm trước,Be Group,product,301-500,"Ho Chi Minh, Ha Noi",TRUE,"Cty chơi rất dơ là gần cuối năm thì đuổi nhân viên đi để ko phải thưởng tháng 13, thưởng tết gì cả mặc dù ko có lí do gì chính đáng, ai sắp join vô thì nên cân nhắc chỗ vắt chanh bỏ vỏ này","công ty chơi rất dơ là gần cuối năm thì đuổi nhân viên đi để không phải thưởng tháng 13, thưởng tết gì cả mặc dù không có lí do gì chính đáng, ai sắp join vô thì nên cân nhắc chỗ vắt chanh bỏ vỏ này",OFFENSIVE,Explicit,"[""chơi rất dơ"", ""chỗ vắt chanh bỏ vỏ này""]"
208783,7 năm trước,Citigo Software,product,301-500,1 Yet Kieu Hoan Kiem Ha Noi,TRUE,"công ty năng động, theo kpi nên cơ hội phát triển tốt","công ty năng động, theo kpi nên cơ hội phát triển tốt",CLEAN,,[]
91daaf,6 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,FALSE,vng bây giờ còn ngon không các bác,vng bây giờ còn ngon không các bác,CLEAN,,[]
36f8e4,5 năm trước,CO-WELL ASIA,outsource,301-500,3 Duy Tan St. Cau Giay Ha Noi,TRUE,"tôi càm thấy hay bị chơi xấu khi làm việc tại đây, tôi cũng không biết tại sao vì tôi không chơi xấu ai cả, phải chăng tôi đã rơi vào 1 nhóm mà nếu tôi không chơi xấu người khác thì là lạc loài","tôi càm thấy hay bị chơi xấu khi làm việc tại đây, tôi cũng không biết tại sao vì tôi không chơi xấu ai cả, phải chăng tôi đã rơi vào 1 nhóm mà nếu tôi không chơi xấu người khác thì là lạc loài",CLEAN,,[]
69b9bb,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,"công ty chiều khách hàng hết mức, khách yêu cầu tính năng gì thì công ty tạo ra cái đó liền","công ty chiều khách hàng hết mức, khách yêu cầu tính năng gì thì công ty tạo ra cái đó liền",CLEAN,,[]
e781ae,2 năm trước,Toprate,product,1/1/1950 0:00,"Dong Da, Ha Noi",TRUE,"có cc được đi du lịch 2 lần 1 năm ấy, review lương thì giảm từ 2 lần còn 1 lần. đi du lịch toàn đi chỗ vớ vẩn","có cc được đi du lịch 2 lần 1 năm ấy, review lương thì giảm từ 2 lần còn 1 lần. đi du lịch toàn đi chỗ vớ vẩn",CLEAN,,[]
48c1dc,4 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,TRUE,Ở ngoài nhìn thấy ngon lành. Vô trong chua chát phủ phàng bèo bọt,ở ngoài nhìn thấy ngon lành. vô trong chua chát phủ phàng bèo bọt,CLEAN,,[]
d33ff5,5 năm trước,Techcombank,product,301-500,191 Bà Triệu Hai Ba Trung Ha Noi,TRUE,"cực kỳ mất thiện cảm với hr. mình apply hồ sơ (vị trí diẻctor chứ không phải ctv mà nói cả nghìn người apply không reply nổi) nhưng không hề feedback lại đã nhận được cv, ít nhất cũng 1 câu cảm ơn đã quan tâm này nọ. gọi điện check xem nhận chưa thì trả lời qua loa cho xong chuyện. thiếu chuyên nghiệp, mất điểm luôn từ đầu nên không bao giờ có lần sau.","cực kỳ mất thiện cảm với hr. mình apply hồ sơ vị trí diẻctor chứ không phải ctv mà nói cả nghìn người apply không reply nổi nhưng không hề feedback lại đã nhận được cv, ít nhất cũng 1 câu cảm ơn đã quan tâm này nọ. gọi điện check xem nhận chưa thì trả lời qua loa cho ng chuyện. thiếu chuyên nghiệp, mất điểm luôn từ đầu nên không bao giờ có lần sau.",OFFENSIVE,Explicit,"[""thiếu chuyên nghiệp"", ""mất điểm luôn từ đầu""]"
