reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
e03857,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,chả biết nói sao tui bị đợt dịch cho nghĩ. mấy con hr đừng có mà vote nâng bi công ty. lương ở đây thấp . happy hour là phải đống tiền . đóng 200k ăn được 4 lần. chưa thấy lần nào đồ ăn chất lượng . mỗi lần lại ăn có bánh cuốn hoặc xôi hoặc chè . lâu mất tháng ms có bữa gà. wtf 50k . méo thấy báo rõ đã mua chi tiêu như nào . tháng nào cũng đòi quỹ . đi trip lại phải đóng tiền ? công ty không đầu tư nổi building ? làm cực OT không có tiền.,chả biết nói sao tui bị đợt dịch cho nghĩ. mấy con hr đừng có mà vote nâng bi công ty. lương ở đây thấp . happy hour là phải đống tiền . đóng 200k ăn được 4 lần. chưa thấy lần nào đồ ăn chất lượng . mỗi lần lại ăn có bánh cuốn hoặc xôi hoặc chè . lâu mất tháng ms có bữa gà. wtf 50k . méo thấy báo rõ đã mua chi tiêu như nào . tháng nào cũng đòi quỹ . đi trip lại phải đóng tiền ? công ty không đầu tư nổi building ? làm cực OT không có tiền.,HATE,Explicit,"[""mấy con hr"", ""wtf""]"
b73168,3 năm trước,TopCV,outsource,51-150,"Tầng 03, Tòa nhà Goldseason, 47 Nguyễn Tuân, Thanh Xuân, Hà Nội",FALSE,"bếch nguyên 1 team tech từ citigo sang, kb kết quả sao rồi chưa thấy anh em tech review nhỉ","bếch nguyên 1 team tech từ citigo sang, kb kết quả sao rồi chưa thấy anh em tech review nhỉ",CLEAN,,[]
6b72d6,2 năm trước,VNDIRECT,product,301-500,"9 VCCI Building, Đào Duy Anh Dong Da Ha Noi",TRUE,"Việc thì nhiều, trách nhiệm nhiều mà lương thì thấp nên khó giữ chân nhân sự giỏi và tuyển dụng mới ns cứng. Thưởng thì năm 2022 giờ chưa thấy đâu. Quanh quẩn chỉ toàn intern, fesher vào cày lấy kinh nghiệm. Mong chờ gì có sản phẩm ngon.","việc thì nhiều, trách nhiệm nhiều mà lương thì thấp nên khó giữ chân nhân sự giỏi và tuyển dụng mới ns cứng. thưởng thì năm 2022 giờ chưa thấy đâu. quanh quẩn chỉ toàn intern, fesher vào cày lấy kinh nghiệm. mong chờ gì có sản phẩm ngon.",CLEAN,,[]
c2aac7,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,"chưa có trung tâm nào cskh, gv phải năn nỉ từng học sinh đi học để cho đủ kpi không bị trừ lương như ms hoa. đi học thỳ từ giao tiếp đến toeic rụng hết sạch. khoá 6 tháng mà mới được 2 tháng hs lác đác còn nữa lớp đi học. tới tháng thứ 4 còn được vài hs. gv phải dạy theo cách riêng mới có thể giúp hs đủ điểm. do sách in quá lộn xộn, chắp vá kiến thức từ nhiều nguồn nên sai lên sai xuống","chưa có trung tâm nào cskh, gv phải năn nỉ từng học sinh đi học để cho đủ kpi không bị trừ lương như ms hoa. đi học thỳ từ giao tiếp đến toeic rụng hết sạch. khoá 6 tháng mà mới được 2 tháng hs lác đác còn nữa lớp đi học. tới tháng thứ 4 còn được vài hs. gv phải dạy theo cách riêng mới có thể giúp hs đủ điểm. do sách in quá lộn xộn, chắp vá kiến thức từ nhiều nguồn nên sai lên sai xuống",CLEAN,,[]
32d4cc,4 năm trước,905,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",TRUE,Phỏng vấn xong kết quả cũng không thấy trả lờiLàm ăn thiếu chuyên nghiệp,phỏng vấn ng kết quả cũng không thấy trả lờilàm ăn thiếu chuyên nghiệp,CLEAN,,[]
d9cb28,5 năm trước,TechAsians,outsource,51-150,"Thanh Xuan, Ha Noi",TRUE,"Công ty chính sách ổn, lương thưởng hấp dẫn, môi trường thoải mái phù hợp với các bạn năng động và chăm chỉ","công ty chính sách ổn, lương thưởng hấp dẫn, môi trường thoải mái phù hợp với các bạn năng động và chăm chỉ",CLEAN,,[]
02e0a1,3 năm trước,Manabie International Pte Ltd,product,51-150,"District 1, Ho Chi Minh",FALSE,"Đọc review sợ hãi các thứ. 9 người 10 ý không biết đường nào mà lần @@ Nghe đồn mobile ở đây có lương cao lắm hả các bác, ai phỏng vấn rồi cho em tí kinh nghiệm với","đọc review sợ hãi các thứ. 9 người 10 ý không biết đường nào mà lần nghe đồn mobile ở đây có lương cao lắm hả các bác, ai phỏng vấn rồi cho em tí kinh nghiệm với",CLEAN,,[]
ae829b,3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"tui là thổ địa ở mcv 10 năm rồi, năm ngoái kỷ niệm 10 năm cũng được công ty tặng cho món quà sang - xịn - mịn lắm nha. bởi vậy đâu có gì chê được. qua bao trụ sở thì về quận 7 là đỉnh rồi.","tui là thổ địa ở mcv 10 năm rồi, năm ngoái kỷ niệm 10 năm cũng được công ty tặng cho món quà sang xịn mịn lắm nha. bởi vậy đâu có gì chê được. qua bao trụ sở thì về quận 7 là đỉnh rồi.",CLEAN,,[]
3.01E+74,2 năm trước,East Players,outsource,11/1/1950 0:00,"118 3/2 Phường 12, Quận 10, TP. HCM",TRUE,né gấp đang muốn nghỉ,né gấp đang muốn nghỉ,CLEAN,,[]
6e8d6d,5 năm trước,Renesas Design Vietnam,product,301-500,31 Tan Thuan Ho Chi Minh,FALSE,"mai em làm bài test để vào làm ở đây, công việc là kỹ sư thiết kế phần cứng nghe các thím nói sợ thế @@ T.T","mai em làm bài test để vào làm ở đây, công việc là kỹ sư thiết kế phần cứng nghe các thím nói sợ thế t. t",CLEAN,,[]
e6bdcd,1 năm trước,Shopback,product,151-300,"235 10th Floor, Mekong Tower, Cong Hoa, Ward 13 Tan Binh Ho Chi Minh",TRUE,Quy trình phỏng vấn vòng 1 bằng AI? Khó hiểu. Pv xong cả tháng không thấy cái mail phản hồi.,quy trình phỏng vấn vòng 1 bằng ai? khó hiểu. phỏng vấn ng cả tháng không thấy cái mail phản hồi.,CLEAN,,[]
9bba53,2 năm trước,PAL TECH,product,51-150,20 Sông Thao Tan Binh Ho Chi Minh,TRUE,"HR cực kỳ mất dạy,ko nên vào nhé","hr cực kỳ mất dạy, không nên vào nhé",HATE,Explicit,"[""mất dạy""]"
3d2e06,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"trả lương cao, phúc lợi tốt, không sai vặt nhé bà con","trả lương cao, phúc lợi tốt, không sai vặt nhé bà con",CLEAN,,[]
9cdec6,2 năm trước,Sapota Corp,outsource,11/1/1950 0:00,"46 Bach Dang, Ward 2, Tan Binh , Ho Chi Minh -- Bach Mai , Hai Ba Trung , Ha Noi -- 150 Duy Tan, Hai Chau, Đa Nang",TRUE,"mấy bác nào mới ra trường muốn đi thực tập thì né gấp công ty này nha, tin tôi đi, hãm lắm","mấy bác nào mới ra trường muốn đi thực tập thì né gấp công ty này nha, tin tôi đi, hãm lắm",OFFENSIVE,Explicit,"[""hãm lắm""]"
10e721,3 năm trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,FALSE,các bác thấy em nào ngon nhất hahalolo cho ý kiến xem nào,các bác thấy em nào ngon nhất hahalolo cho ý kiến xem nào,CLEAN,,[]
c1fbb4,3 năm trước,MONEY FORWARD VIỆT NAM,product,51-150,"21 Dreamplex 1, 21 Nguyen Trung Ngan District 1 Ho Chi Minh",TRUE,Thấy cty cũng sắp sập nên chấm 1 sao cho sập nhanh hơn,thấy công ty cũng sắp sập nên chấm 1 sao cho sập nhanh hơn,OFFENSIVE,Implicit,"[""thấy công ty cũng sắp sập nên chấm 1 sao cho sập nhanh hơn""]"
c2ce3d,4 năm trước,Silicon Stack,outsource,1/1/1950 0:00,"199/6 Hoang Van Thu, Ward 8 Phu Nhuan Ho Chi Minh",TRUE,Lương bèo nhèo hơn cái bánh xèo.,lương bèo nhèo hơn cái bánh xèo.,OFFENSIVE,Implicit,"[""lương bèo nhèo hơn cái bánh xèo""]"
0b70c7,4 năm trước,Gforces Việt Nam,,,,TRUE,"đây là công ty lươn lẹo nhất mà mình từng làm, lúc dụ dỗ vào thì ngon ngọt, trưng ra benefit đủ kiểu, tới khi nhân viên xin nghỉ bàn giao đáng hoàng thì đặt điều nói xấu, chận lương, không chốt sổ bảo hiểm,","đây là công ty lươn lẹo nhất mà mình từng làm, lúc dụ dỗ vào thì ngon ngọt, trưng ra benefit đủ kiểu, tới khi nhân viên xin nghỉ bàn giao đáng hoàng thì đặt điều nói xấu, chận lương, không chốt sổ bảo hiểm,",OFFENSIVE,Explicit,"[""lươn lẹo""]"
ca42c0,2 năm trước,Công Ty Liên Kết Thái Bình (uncle-bills),product,51-150,"191B Nguyễn Văn Hưởng, Phường Thảo Điền, Quận 2, Tp.HCM",FALSE,"em chuẩn bị pv job sale admin ở đây mọi người cho em xin tí review với ạ, tại em thấy mn nói ông sếp quá, không biết ổng có can thiệp tới sale admin kh ạ","em chuẩn bị phỏng vấn job sale admin ở đây mọi người cho em xin tí review với ạ, tại em thấy mọi người nói ông sếp quá, không biết ổng có can thiệp tới sale admin không ạ",CLEAN,,[]
9a3379,2 năm trước,BSS Group,product,51-150,29LK6C Làng Việt Kiều Châu Âu Ha Dong Ha Noi,TRUE,"tưởng êm đềm nhưng drama vl công ty quá it senior mà senior còn drop nưa, toàn fresh với intern","tưởng êm đềm nhưng drama vl công ty quá it senior mà senior còn drop nưa, toàn fresh với intern",OFFENSIVE,Explicit,"[""vl""]"
70e9d0,2 năm trước,Cryptopie-labo (cpl),outsource,51-150,"10F – Block A Song Da Building, Pham Hung Street, My Dinh I Ward, Nam Tu Liem District, Ha Noi, Viet Nam",TRUE,"layoff của cpl thấy được khen vì chơi đẹp mà, bên tôi bùng luôn cả lương. các ông vui đi","layoff của cpl thấy được khen vì chơi đẹp mà, bên tôi bùng luôn cả lương. các ông vui đi",CLEAN,,[]
a4210b,4 năm trước,J&T Express,product,,"199 Điện Biên Phủ, Phường 15, Quận Bình Thạnh Binh Thanh Ho Chi Minh",FALSE,chuyển hàng trong nước mất đúng 1 tuần hàng mới đến.,chuyển hàng trong nước mất đúng 1 tuần hàng mới đến.,CLEAN,,[]
45f56d,3 năm trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,TRUE,"công ty tốt, anh em trong team đoàn kết. dịch quan tâm hỏi han. môi trường học hỏi được có triển vọng thăng tiến nếu chịu cày. quá khứ khum biết. năm sau hi vọng suôn sẻ oh yeah","công ty tốt, anh em trong team đoàn kết. dịch quan tâm hỏi han. môi trường học hỏi được có triển vọng thăng tiến nếu chịu cày. quá khứ khum biết. năm sau hi vọng suôn sẻ oh yeah",CLEAN,,[]
e4b4ae,2 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,"mấy thằng viết review kia cay cú vậy, sao đéo nghỉ việc đi, hay sợ là nghỉ rồi đéo chổ nào tuyển, đéo cos cty gia đình nào sướng như hiện tại, có quà rồi lâu lâu được mời chiên da về giảng cho nghe, giỏi thì nghỉ xem, không có tụi bây thì tuyển đứa khác, tụi bây nghỉ thì bớt 1 phần thưởng và tiền. ai cũng có thể bị replace cả,","mấy thằng viết review kia cay cú vậy, sao đéo nghỉ việc đi, hay sợ là nghỉ rồi đéo chổ nào tuyển, đéo cos công ty gia đình nào sướng như hiện tại, có quà rồi lâu lâu được mời chiên da về giảng cho nghe, giỏi thì nghỉ xem, không có tụi bây thì tuyển đứa khác, tụi bây nghỉ thì bớt 1 phần thưởng và tiền. ai cũng có thể bị replace cả,",HATE,Explicit,"[""mấy thằng"", ""đéo"", ""đéo chổ nào tuyển"", ""đéo cos công ty gia đình nào sướng như hiện tại"", ""đéo""]"
25b6c6,6 năm trước,SMARTCOM VIỆT NAM,product,51-150,33 Thái Hà Dong Da Ha Noi,TRUE,Em chả có tí chuyên môn gì nhưng trọc lại cho em vào làm quản lí. Ahihi,em chả có tí chuyên môn gì nhưng trọc lại cho em vào làm quản lí. ahihi,OFFENSIVE,Implicit,"[""trọc lại cho em vào làm quản lí""]"
06ea5c,5 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,FALSE,hóng thấy bảo đợt dịch này công ty đói kém trừ 20% lương /tháng của nhân viên . VL thặc,hóng thấy bảo đợt dịch này công ty đói kém trừ 20 lương tháng của nhân viên . vl thặc,OFFENSIVE,Explicit,"[""vl""]"
6a2f93,4 năm trước,Blue Belt Technology,product,51-150,Keangnam Landmark 72 Nam Tu Liem Ha Noi,TRUE,"quy trình phỏng vấn nhanh gọnlương offer ổn áp, được offer tuần trước nhưng sếp cũ rủ sang công ty ông start up nên cũng không nhận jobreview để tăng uy tín cho công ty","quy trình phỏng vấn nhanh gọnlương offer ổn áp, được offer tuần trước nhưng sếp cũ rủ sang công ty ông start up nên cũng không nhận jobreview để tăng uy tín cho công ty",CLEAN,,[]
481975,4 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,"Mình thấy mấy dự án ở đây 90% là toang, tiến độ hoặc chất lượng ko đảm bảo, chữa cháy thường xuyên, gò lưng ot free với lý do tại các em","mình thấy mấy dự án ở đây 90 là toang, tiến độ hoặc chất lượng không đảm bảo, chữa cháy thường xuyên, gò lưng OT free với lý do tại các em",CLEAN,,[]
648c93,3 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",FALSE,"công ty này mua trang này rồi anh em ạ, bình luận đúng sự thật là nó không duyệt đâu","công ty này mua trang này rồi anh em ạ, bình luận đúng sự thật là nó không duyệt đâu",CLEAN,,[]
e4451b,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,thấy mấy cái review trước hay và chuẩn quá. tặng thêm 1 sao,thấy mấy cái review trước hay và chuẩn quá. tặng thêm 1 sao,CLEAN,,[]
e36e23,1 năm trước,"BAP IT Co., JSC",outsource,151-300,"Da Nang, Ho Chi Minh, Others",TRUE,"Công ty chi nhánh Đà Nẵng có con Cảnh test lead dân 37, chưa chắc đã giỏi hơn ai mà đến Dev, test cũng bị nó đánh giá yếu kém này nọ. Mỗi lần nói trợn dộc 2 con mắt lên muốn nuốt chửng người khác, hèn gì éo có con phải rồi???","công ty chi nhánh đà nẵng có con cảnh test lead dân 37, chưa chắc đã giỏi hơn ai mà đến dev, test cũng bị nó đánh giá yếu kém này nọ. mỗi lần nói trợn dộc 2 con mắt lên muốn nuốt chửng người khác, hèn gì éo có con phải rồi?",HATE,Explicit,"[""con cảnh"", ""nó"", ""trợn dộc 2 con mắt lên muốn nuốt chửng người khác"", ""hèn gì éo có con phải rồi?""]"
e365cb,3 năm trước,VietIS,outsource,151-300,82 Duy Tân Cau Giay Ha Noi,TRUE,"công ty hoạt động phong trào nhiều, môi trường hợp với các bạn trẻ","công ty hoạt động phong trào nhiều, môi trường hợp với các bạn trẻ",CLEAN,,[]
0933d4,5 năm trước,Teamobi,product,51-150,"Binh Thanh, Ho Chi Minh",FALSE,Mình là fan của các game teamobi - thật tiếc khi không có cơ hội apply vào cty này. Mình chỉ vào đây để cảm ơn Teamobi vì đã cho tôi 1 tuổi thơ thật đẹp. Thanks!,mình là fan của các game teamobi thật tiếc khi không có cơ hội apply vào công ty này. mình chỉ vào đây để cảm ơn teamobi vì đã cho tôi 1 tuổi thơ thật đẹp. thanks!,CLEAN,,[]
