reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
d68cdd,"công ty của nhật thì nên cho nhân viên nghỉ theo lịch nhật vn đã ít ngày nghỉ , còn reset 1 năm 6 ngày thì ai mà chơi","công ty của nhật thì nên cho nhân viên nghỉ theo lịch nhật vn đã ít ngày nghỉ , còn reset 1 năm 6 ngày thì ai mà chơi","công_ty của nhật thì nên cho nhân_viên nghỉ theo lịch_nhật vn đã ít ngày nghỉ , còn reset 1 năm 6 ngày thì ai mà chơi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,SystemEXE Việt Nam,outsource,Jan-50,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,
f8b423,Có ai biết product Apollo cho xin ít thông tin với,có ai biết product apollo cho xin ít thông tin với,có ai biết product apollo cho xin ít thông_tin với,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
2df8e4,"Công ty bựa nhất từng được biết, chậm lương, nợ lương, không thưởng tết, không tiền OT, làm full thứ 7, sếp thì lúc nào cũng dẻo quẹo nhưng thực chất khi bạn còn có thể lợi dụng và kiếm tiền về cho công ty.","công ty bựa nhất từng được biết, chậm lương, nợ lương, không thưởng tết, không tiền OT, làm full thứ 7, sếp thì lúc nào cũng dẻo quẹo nhưng thực chất khi bạn còn có thể lợi dụng và kiếm tiền về cho công ty.","công_ty bựa nhất từng được biết , chậm lương , nợ lương , không thưởng tết , không tiền OT , làm full thứ 7 , sếp thì lúc_nào cũng dẻo_quẹo nhưng thực_chất khi bạn còn có_thể lợi_dụng và kiếm tiền về cho công_ty .",OFFENSIVE,1,"[""bựa nhất"", ""dẻo quẹo""]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,Explicit
56724c,"lương fresh mới tốt nghiệp hoặc 1 năm kinh nghiệm cho 7/2023 là 12tr907k, thực nhận về sau khi trừ thuế và bh ( tổng 10.5%) thì là tầm 11tr550k với các ngành như cơ khí, điện, quản lý, kinh tế, nhân sự,... còn bên phần mềm thì cao hơn nhưng không rõ. còn đối với công nhân sản xuất thì là mức ổn nhất trong các công ty khu cnc q9 rồi.nhìn chung thì trong chán ngoài thèm, người ra vô liên tục. mà 1 khi đã tự nghỉ thì coi như hết đường quay lại (đối với staff cl 2-1 trở lên, mặc dù cũng có ít trường hợp quay lại được nhưng chỉ là mấy bậc cao hơn tầm như cl 3). chỉ có công nhân là được nghỉ rồi xin vào lại được.còn các mặt khác như cấp bậc, tăng lương... thì đã được review lúc trước và cũng đã quá rõ rồi, bây giờ 2023 cũng chả khác mấy.","lương fresh mới tốt nghiệp hoặc 1 năm kinh nghiệm cho 7 2023 là 12tr907k, thực nhận về sau khi trừ thuế và bh tổng 10.5 thì là tầm 11tr550k với các ngành như cơ khí, điện, quản lý, kinh tế, nhân sự,. còn bên phần mềm thì cao hơn nhưng không rõ. còn đối với công nhân sản xuất thì là mức ổn nhất trong các công ty khu cnc q9 rồi. nhìn chung thì trong chán ngoài thèm, người ra vô liên tục. mà 1 khi đã tự nghỉ thì coi như hết đường quay lại đối với staff cl 2 1 trở lên, mặc dù cũng có ít trường hợp quay lại được nhưng chỉ là mấy bậc cao hơn tầm như cl 3 . chỉ có công nhân là được nghỉ rồi xin vào lại được. còn các mặt khác như cấp bậc, tăng lương. thì đã được review lúc trước và cũng đã quá rõ rồi, bây giờ 2023 cũng chả khác mấy.","lương fresh mới tốt_nghiệp hoặc 1 năm kinh_nghiệm cho 7 2023 là 12 tr907k , thực_nhận về sau khi trừ thuế và bh tổng_10.5 thì là tầm 11 tr550k với các ngành như cơ_khí , điện , quản_lý , kinh_tế , nhân_sự , . còn bên phần_mềm thì cao hơn nhưng không rõ . còn đối_với công_nhân sản_xuất thì là mức ổn nhất trong các công_ty khu cnc q9 rồi . nhìn_chung thì trong chán ngoài thèm , người ra vô liên_tục . mà 1 khi đã tự nghỉ thì coi như hết đường quay lại đối_với staff cl 2 1 trở lên , mặc_dù cũng có ít trường_hợp quay lại được nhưng chỉ là mấy bậc cao hơn tầm như cl 3 . chỉ có công_nhân là được nghỉ rồi xin vào lại được . còn các mặt_khác như cấp_bậc , tăng lương . thì đã được review lúc trước và cũng đã quá rõ rồi , bây_giờ 2023 cũng chả khác mấy .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Samsung Electronics HCMC CE Complex,product,,"District 9, Ho Chi Minh",TRUE,
34a834,"Công ty có benefit khá tốt: bảo hiểm PVI, đóng full bảo hiểm xã hội cho nhân viên. HR, nhân viên thân thiện hết sức. Mức lương không phải cao xuất sắc nhưng cũng tương đối ổn.Có vẻ đang khủng hoảng nên cơ cấu lại &amp; nhân viên nghỉ việc hơi nhiều. Automation tester bị ép xuống làm manual QA với task rất đặc thù &amp; nhàm chán, nên cuối cùng cũng phải đi kiếm chân trời mới. Ngon hay không tùy project, nói chung khá hên xui.","công ty có benefit khá tốt bảo hiểm pvi, đóng full bảo hiểm xã hội cho nhân viên. hr, nhân viên thân thiện hết sức. mức lương không phải cao xuất sắc nhưng cũng tương đối ổn. có vẻ đang khủng hoảng nên cơ cấu lại amp nhân viên nghỉ việc hơi nhiều. automation tester bị ép xuống làm manual qa với task rất đặc thù amp nhàm chán, nên cuối cùng cũng phải đi kiếm chân trời mới. ngon hay không tùy project, nói chung khá hên xui.","công_ty có benefit khá tốt bảo_hiểm pvi , đóng full bảo_hiểm_xã_hội cho nhân_viên . hr , nhân_viên thân_thiện hết_sức . mức lương không phải cao xuất_sắc nhưng cũng tương_đối ổn . có_vẻ đang khủng_hoảng nên cơ_cấu lại amp nhân_viên nghỉ_việc hơi nhiều . automation tester bị ép xuống làm manual qa với task rất đặc_thù amp nhàm_chán , nên cuối_cùng cũng phải đi kiếm chân_trời mới . ngon hay không tùy_project , nói_chung khá hên_xui .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,TRUE,
495225,"- trình non, năng lực kém, ngồi chơi vẫn có lương thì nên vào công ty này, không ai nhận thì nên vào công ty này, thằng làm giỏi như thằng làm kém. pm chả cần care- benefit thì thôi rồi luôn, công ty không cấp được cho cái laptop để mà làm việc, nó về độ cùi thì chắc 2/10.","trình non, năng lực kém, ngồi chơi vẫn có lương thì nên vào công ty này, không ai nhận thì nên vào công ty này, thằng làm giỏi như thằng làm kém. pm chả cần care benefit thì thôi rồi luôn, công ty không cấp được cho cái laptop để mà làm việc, nó về độ cùi thì chắc 2 10.","trình non , năng_lực kém , ngồi chơi vẫn có lương thì nên vào công_ty này , không ai nhận thì nên vào công_ty này , thằng làm giỏi như thằng làm kém . pm chả cần care benefit thì thôi rồi luôn , công_ty không cấp được cho cái laptop để mà làm_việc , nó về độ cùi thì chắc 2 10 .",HATE,2,"[""thằng làm giỏi như thằng làm kém"", ""cùi""]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2 năm trước,EVIZI,,,,TRUE,Explicit
40732e,"máy đứa net qua làm theme bớt ra vẻ đi, code thì lởm mà thích ra vẻ gì vậy, có mấy components mà suốt ngày hỏi vớ vẩn, nghỉ mịa đi","máy đứa net qua làm theme bớt ra vẻ đi, code thì lởm mà thích ra vẻ gì vậy, có mấy components mà suốt ngày hỏi vớ vẩn, nghỉ mịa đi","máy đứa net qua làm theme bớt ra_vẻ đi , code thì lởm mà thích ra_vẻ gì vậy , có mấy components mà suốt ngày hỏi vớ vẩn , nghỉ mịa đi",HATE,2,"[""máy đứa net"", ""nghỉ mịa đi"", ""lởm""]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,Explicit
dcc5bc,được nhất là trải nghiệm và kinh nghiệm nha. công ty đào tạo kỹ lắm. có bhxh đầy đủ được xét tăng lương khi đạt thành tích tốt mà tự các sếp chủ động xét rồi push lên luôn không cần gặp sếp ^^ like lenart,được nhất là trải nghiệm và kinh nghiệm nha. công ty đào tạo kỹ lắm. có bhxh đầy đủ được xét tăng lương khi đạt thành tích tốt mà tự các sếp chủ động xét rồi push lên luôn không cần gặp sếp like lenart,được nhất là trải_nghiệm và kinh_nghiệm nha . công_ty đào_tạo kỹ lắm . có bhxh đầy_đủ được xét tăng lương khi đạt thành_tích tốt mà tự các sếp chủ_động xét rồi push lên luôn không cần gặp sếp like lenart,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 tháng trước,Seo Lenart,,,,TRUE,
19cfdf,@e60e62 khác đó bác Axon Active là màu xanh Axon xịn quận 4 là màu đen,e60e62 khác đó bác an active là màu xanh an xịn quận 4 là màu đen,e60e62 khác đó bác an_active là màu xanh an_xịn quận 4 là màu đen,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 ngày trước,Axon Active Vietnam,outsource,51-150,39 Truong Son Tan Binh Ho Chi Minh,FALSE,
7235de,Bosch giờ có nhiều bạn nam hay xăm hình xăm ở cánh tay trái. Sợ quá đi mất. Chắc sắp mở thêm dịch vụ đòi nợ thuê,bosch giờ có nhiều bạn nam hay xăm hình xăm ở cánh tay trái. sợ quá đi mất. chắc sắp mở thêm dịch vụ đòi nợ thuê,bosch giờ có nhiều bạn nam hay xăm hình_xăm ở cánh_tay_trái . sợ quá đi mất . chắc sắp mở thêm dịch_vụ đòi nợ thuê,OFFENSIVE,1,"[""sợ quá đi mất"", ""chắc sắp mở thêm dịch vụ đòi nợ thuê""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Implicit
fe0ba0,"nhân sự gọi điện hẹn pv tới 2 lần do không check lịch trước, pv onl thì bảo ứng viên add skype HR để tạo groom, ủa đấy không phải việc của ứng viên các bạn ơi =))) tóm lại khâu tuyển dụng đã thấy chán","nhân sự gọi điện hẹn phỏng vấn tới 2 lần do không check lịch trước, phỏng vấn onl thì bảo ứng viên add skype hr để tạo groom, ủa đấy không phải việc của ứng viên các bạn ơi tóm lại khâu tuyển dụng đã thấy chán","nhân_sự gọi điện hẹn phỏng_vấn tới 2 lần do không check lịch trước , phỏng_vấn onl thì bảo_ứng_viên add skype_hr để tạo groom , ủa đấy không phải việc của ứng_viên các bạn ơi_tóm_lại khâu tuyển_dụng đã thấy chán",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Educa Coporation,product,1/1/1950 0:00,68 Tầng 6 Tòa Báo Hoa Học Trò số 68 Phạm Văn Bạch Cau Giay Ha Noi,TRUE,
0c9bb2,"công ty quy trình làm việc rõ ràng, thích hợp cho những bạn nào đam mê học hỏi, full lương có đóng bảo hiểm nha.","công ty quy trình làm việc rõ ràng, thích hợp cho những bạn nào đam mê học hỏi, full lương có đóng bảo hiểm nha.","công_ty quy_trình làm_việc rõ_ràng , thích_hợp cho những bạn nào đam_mê học_hỏi , full lương có đóng bảo_hiểm_nha .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,
060ff8,"Bắt đầu vào công ty từ tháng 6, 10 ngày nữa là được 5 tháng rồi. Mình muốn chia sẻ một số điều sau: 1. Lương đi đủ, đúng ngày. 2. Môi trường có kỷ luật. Và mình luôn tin là có kỷ luật thì mình mới tự do. 3. Sếp và các anh chị đều rất giỏi. Mình cảm thấy trong cty này, mình có thể học hỏi được rất nhiều, từ sếp và từ các bạn đồng nghiệp ít tuổi hơn mình.","bắt đầu vào công ty từ tháng 6, 10 ngày nữa là được 5 tháng rồi. mình muốn chia sẻ một số điều sau 1. lương đi đủ, đúng ngày. 2. môi trường có kỷ luật. và mình luôn tin là có kỷ luật thì mình mới tự do. 3. sếp và các anh chị đều rất giỏi. mình cảm thấy trong công ty này, mình có thể học hỏi được rất nhiều, từ sếp và từ các bạn đồng nghiệp ít tuổi hơn mình.","bắt_đầu vào công_ty từ tháng 6 , 10 ngày nữa là được 5 tháng rồi . mình muốn chia_sẻ một_số điều sau 1 . lương đi đủ , đúng ngày . 2 . môi_trường có kỷ_luật . và mình luôn tin là có kỷ_luật thì mình mới tự_do . 3 . sếp và các anh_chị đều rất giỏi . mình cảm_thấy trong công_ty này , mình có_thể học_hỏi được rất nhiều , từ sếp và từ các bạn đồng_nghiệp ít tuổi hơn mình .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Công Ty Cổ Phần Công Nghệ Giáo Dục Tata English,outsource,11/1/1950 0:00,"Số 9, ngõ 1 Phố Văn Hội, phường Đức Thắng, quận Bắc Từ Liêm, Hà Nội",TRUE,
e7ad36,"những lời khuyên chân thành - team thì tùy team có team vui có team a đuồi- khum nên nhận làm contractor nha rất hãm lòi luôn (về trợ cấp hay pc mình khum bàn nhưng cấp cho quả màn hình 17inch kiểu ối dồi ôi rồi kêu làm việc như một thằng full time . rồi chưa kể không cấp cho tai nghe mà kêu contractor làm việc rồi call các mentor như thật cũng đ hiểu nghĩ gì nữa)- tuy vậy khi làm full time cũng oke cấp máy và màn hình cũng được, rồi hoạch họe mấy cái test rất là a đuồi luôn - phỏng vẫn thì bình thường tuy đến khi bị kêu làm test toeic trên công ty thì mấy má hr mồm như cái loa nghĩ sao người ta thi listening mà ngồi nói chuyện như thật mà còn nói to chứ sợ luôn á","những lời khuyên chân thành team thì tùy team có team vui có team a đuồi khum nên nhận làm contractor nha rất hãm lòi luôn về trợ cấp hay pc mình khum bàn nhưng cấp cho quả màn hình 17inch kiểu ối dồi ôi rồi kêu làm việc như một thằng full time . rồi chưa kể không cấp cho tai nghe mà kêu contractor làm việc rồi call các mentor như thật cũng đ hiểu nghĩ gì nữa tuy vậy khi làm full time cũng oke cấp máy và màn hình cũng được, rồi hoạch họe mấy cái test rất là a đuồi luôn phỏng vẫn thì bình thường tuy đến khi bị kêu làm test toeic trên công ty thì mấy má hr mồm như cái loa nghĩ sao người ta thi listening mà ngồi nói chuyện như thật mà còn nói to chứ sợ luôn á","những lời khuyên chân_thành team thì tùy team có team vui có team a_đuồi khum nên nhận làm contractor_nha rất hãm_lòi luôn về trợ_cấp hay pc mình khum bàn nhưng cấp cho quả màn_hình 17 inch kiểu ối dồi ôi rồi kêu làm_việc như một thằng full time . rồi chưa kể không cấp cho tai nghe mà kêu contractor làm_việc rồi call các mentor như thật cũng đ hiểu nghĩ gì nữa tuy_vậy khi làm full time cũng oke cấp máy và màn_hình cũng được , rồi_hoạch họe mấy cái test rất là a_đuồi luôn phỏng vẫn thì bình_thường tuy đến khi bị kêu làm test toeic trên công_ty thì mấy má hr_mồm như cái loa nghĩ sao người ta thi_listening mà ngồi nói_chuyện như thật mà_còn nói to chứ sợ luôn á",HATE,2,"[""hãm lòi"", ""thằng"", ""mấy má hr mồm như cái loa"", ""ngồi nói chuyện như thật mà còn nói to chứ sợ luôn á""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,Explicit
61969,"công ty nhìn có vẻ chuyên nghiệp nhưng thật chất rất nghiệp dư, đặc biệt trong khâu tuyển dụng và làm việc.đội telesale gọi điện không chuyên nghiệp, hiểu sai ý kiến khách hàng, dẫn đến sai sót trong công việclần đầu tiên và cũng là lần cuối cùng công ty tôi hợp tác với citigo","công ty nhìn có vẻ chuyên nghiệp nhưng thật chất rất nghiệp dư, đặc biệt trong khâu tuyển dụng và làm việc. đội telesale gọi điện không chuyên nghiệp, hiểu sai ý kiến khách hàng, dẫn đến sai sót trong công việclần đầu tiên và cũng là lần cuối cùng công ty tôi hợp tác với citigo","công_ty nhìn có_vẻ chuyên_nghiệp nhưng thật chất rất nghiệp_dư , đặc_biệt trong khâu tuyển_dụng và làm_việc . đội telesale gọi điện không chuyên_nghiệp , hiểu sai ý_kiến khách_hàng , dẫn đến sai_sót trong công_việclần đầu_tiên và cũng là lần cuối_cùng công_ty tôi hợp_tác với citigo",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Citigo Software,product,301-500,1 Yet Kieu Hoan Kiem Ha Noi,TRUE,
