reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
e90855,"m thấy môi trường khá thân thiện, đồng nghiệp support nhau nh. không khí làm việc cởi mở, đi làm cảm giác gần như đi học nhóm. ai mới ra trường cũng dễ hòa nhập, không bị chèn ép hay coi thường. đặc biệt, anh leader khá kiên nhẫn khi giải thích","m thấy môi trường khá thân thiện, đồng nghiệp support nhau nh. không khí làm việc cởi mở, đi làm cảm giác gần như đi học nhóm. ai mới ra trường cũng dễ hòa nhập, không bị chèn ép hay coi thường. đặc biệt, anh leader khá kiên nhẫn khi giải thích","m thấy môi_trường khá thân_thiện , đồng_nghiệp support nhau nh . không_khí làm_việc cởi_mở , đi làm cảm_giác gần như đi học nhóm . ai mới ra trường cũng dễ hòa_nhập , không bị chèn_ép hay coi_thường . đặc_biệt , anh leader khá kiên_nhẫn khi giải_thích",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 tháng trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",TRUE,
dbb004,"lương tháng 13, ai nghỉ việc trước 31/3 bị đòi lại nửa tháng 13. ai chuẩn bị apply vô công ty này thì nên suy nghĩ kỹ trước khi vô nhé.","lương tháng 13, ai nghỉ việc trước 31 3 bị đòi lại nửa tháng 13. ai chuẩn bị apply vô công ty này thì nên suy nghĩ kỹ trước khi vô nhé.","lương tháng 13 , ai nghỉ_việc trước 31 3 bị đòi lại nửa tháng 13 . ai chuẩn_bị apply vô công_ty này thì nên suy_nghĩ kỹ trước khi vô nhé .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,EVIZI,,,,TRUE,
ac1c46,làm xong bài test 3 câu xong gửi lại từ đó tới bh chưa thấy phản hồi,làm ng bài test 3 câu ng gửi lại từ đó tới bh chưa thấy phản hồi,làm ng bài test 3 câu ng gửi lại từ đó tới bh chưa thấy phản_hồi,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,
6e8cdf,"làm ở đâu cũng có áp lực cả, làm ở đâu cũng có người này người kia, tính cách mỗi người khác nhau.lúc này nên thể hiện mình trưởng thành hòa nhập với môi trường làm việc xung quanh, ila dù gì cũng là một trung tâm anh ngữ lâu đời, với môi trường làm việc quốc tế phù hợp cho sự phát triển của bản thân, đừng vì một số cá nhân không hợp tính mà đánh giá cả một hệ thống.","làm ở đâu cũng có áp lực cả, làm ở đâu cũng có người này người kia, tính cách mỗi người khác nhau. lúc này nên thể hiện mình trưởng thành hòa nhập với môi trường làm việc xung quanh, ila dù gì cũng là một trung tâm anh ngữ lâu đời, với môi trường làm việc quốc tế phù hợp cho sự phát triển của bản thân, đừng vì một số cá nhân không hợp tính mà đánh giá cả một hệ thống.","làm ở đâu cũng có áp_lực cả , làm ở đâu cũng có người này người kia , tính_cách mỗi người khác nhau . lúc này nên thể_hiện mình trưởng_thành hòa_nhập với môi_trường làm_việc xung_quanh , ila dù gì cũng là một trung_tâm anh ngữ lâu_đời , với môi_trường làm_việc quốc_tế phù_hợp cho sự phát_triển của bản_thân , đừng vì một_số cá_nhân không hợp_tính mà đánh_giá_cả một hệ_thống .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,TRUE,
0af707,"định apply vị trí designer mà thấy tuyển jd ghi không hiểu làm gì. nghe nói môi trường bảo hiểm chế độ thì tốt mà chính trị đấu đá phức tạp. có anh em nào phỏng vấn rồi cho xin review. môi trường có tốt không? có mấy tệ nạn như quấy rối, ăn cắp ý tưởng của nhân viên hay đâm sau lưng gì không?","định apply vị trí designer mà thấy tuyển jd ghi không hiểu làm gì. nghe nói môi trường bảo hiểm chế độ thì tốt mà chính trị đấu đá phức tạp. có anh em nào phỏng vấn rồi cho xin review. môi trường có tốt không? có mấy tệ nạn như quấy rối, ăn cắp ý tưởng của nhân viên hay đâm sau lưng gì không?","định apply vị_trí designer mà thấy tuyển jd ghi không hiểu làm gì . nghe nói môi_trường bảo_hiểm chế_độ thì tốt mà chính_trị đấu đá phức_tạp . có anh_em nào phỏng_vấn rồi cho xin review . môi_trường có tốt không ? có mấy tệ_nạn như quấy_rối , ăn_cắp ý_tưởng của nhân_viên hay đâm sau lưng gì không ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,AIA Vietnam,product,151-300,235 Nguyễn Văn Cừ District 1 Ho Chi Minh,FALSE,
729003,"đánh giá con người theo cảm tính, không khách quan, không trung thực","đánh giá con người theo cảm tính, không khách quan, không trung thực","đánh_giá con_người theo cảm_tính , không khách_quan , không_trung_thực",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Enlab Software,,,,TRUE,
092bdb,Công ty lam việc thoải mái. Party liên tục,công ty lam việc thoải mái. party liên tục,công_ty lam_việc thoải_mái . party liên_tục,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",5 năm trước,LARION,product,151-300,"QTSC Building 1, Quang Trung Software City District 12 Ho Chi Minh",TRUE,
1157bf,"đội dev cứ kêu ăn chia lấy tiền . nói thẳng không có đâu . đội quản lý tầm trung cũng bị trên ép , tìm người cho dự án , lo sao dự án không OT mất tiền ....1 lúc quản lý nhiều dự án 1 lúc .có mỗi thêm cái lương trách nhiệm và lương thưởng kinh doanh hơn chút chứ không được ăn chia như sales , manager cấp cao đâu .","đội dev cứ kêu ăn chia lấy tiền . nói thẳng không có đâu . đội quản lý tầm trung cũng bị trên ép , tìm người cho dự án , lo sao dự án không OT mất tiền .1 lúc quản lý nhiều dự án 1 lúc . có mỗi thêm cái lương trách nhiệm và lương thưởng kinh doanh hơn chút chứ không được ăn chia như sales , manager cấp cao đâu .","đội dev cứ kêu ăn_chia lấy tiền . nói_thẳng không có đâu . đội quản_lý tầm_trung cũng bị trên ép , tìm người cho dự_án , lo sao dự_án không OT mất tiền . 1 lúc quản_lý nhiều dự_án 1 lúc . có mỗi thêm cái lương trách_nhiệm và lương_thưởng kinh_doanh hơn chút chứ không được ăn_chia như sales , manager cấp cao đâu .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",TRUE,
974d7e,HR toàn nói đạo lý trên Facebook chứ làm không được cái cm gì hết. Toxic lắm hihi,hr toàn nói đạo lý trên facebook chứ làm không được cái cm gì hết. toxic lắm,hr toàn nói đạo_lý trên facebook chứ làm không được cái cm gì hết . toxic lắm,HATE,2,"[""không được cái cm gì hết"", ""toxic lắm""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4 năm trước,Blueseed,outsource,51-150,28 Phung Khac Khoan District 1 Ho Chi Minh,TRUE,Explicit
0e1525,"lúc tuyển dụng chị hr có nói công ty mình giờ làm nghiêm túc này kia. đến lúc đi làm mới biết giờ về có thể linh hoạt nha. nếu 6h mình không về thì 7,8h về cũng được.","lúc tuyển dụng chị hr có nói công ty mình giờ làm nghiêm túc này kia. đến lúc đi làm mới biết giờ về có thể linh hoạt nha. nếu 6h mình không về thì 7,8h về cũng được.","lúc tuyển_dụng chị hr có nói công_ty mình giờ làm nghiêm_túc này kia . đến lúc đi làm mới biết giờ về có_thể linh_hoạt_nha . nếu 6 h mình không về thì 7,8_h về cũng được .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,
9a2f6d,"T là leader e o gì ko có thấy khí chất ra dáng lead gì hett, nc kém v chưa nc xong là nhảy vào họng nta. họp với insight nhìn vào tưởng bản lead bả ko ấy, nghe đc vài câu biết bản nc logic bao nhiêu thì T ối thui bấy nhiu. t là hơi bị say bản insight đo r a túi mcm áo bombar","t là leader e o gì không có thấy khí chất ra dáng lead gì hett, nc kém v chưa nc ng là nhảy vào họng nta. họp với insight nhìn vào tưởng bản lead bả không ấy, nghe được vài câu biết bản nc logic bao nhiêu thì t ối thui bấy nhiu. t là hơi bị say bản insight đo r a túi mcm áo bombar","t là leader e_o gì không có thấy khí chất ra dáng lead gì hett , nc kém v chưa nc ng là nhảy vào họng nta . họp với insight nhìn vào tưởng bản lead_bả không ấy , nghe được vài câu biết bản nc_logic bao_nhiêu thì t ối thui bấy_nhiu . t là hơi bị say bản insight_đo r a_túi mcm áo bombar",HATE,2,"[""không có thấy khí chất ra dáng lead gì hett"", ""nc kém v chưa nc ng là nhảy vào họng nta"", ""t ối thui bấy nhiu"", ""t là hơi bị say bản insight đo r a túi mcm áo bombar""]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,Explicit
ce8f70,"Mình ko làm ở đây, nhưng phải kể cái độ thối nát của phòng MKT RSM HCM, bộ bất tài không làm được hay sao đi ăn cắp content về xào lại rồi người ta cmt thì ẩn rồi sửa lại bài không thèm đính chính luôn, nhục. Mình nghĩ đừng vô làm phòng MKT kẻo bị mang tiếng","mình không làm ở đây, nhưng phải kể cái độ thối nát của phòng marketing rsm hcm, bộ bất tài không làm được hay sao đi ăn cắp content về xào lại rồi người ta cmt thì ẩn rồi sửa lại bài không thèm đính chính luôn, nhục. mình nghĩ đừng vô làm phòng marketing kẻo bị mang tiếng","mình không làm ở đây , nhưng phải kể cái độ thối_nát của phòng marketing rsm hcm , bộ bất_tài không làm được hay sao đi ăn_cắp content về xào lại rồi người ta cmt thì ẩn rồi sửa lại bài không thèm đính_chính luôn , nhục . mình nghĩ đừng vô làm phòng marketing kẻo bị mang tiếng",HATE,2,"[""độ thối nát"", ""bộ bất tài"", ""nhục""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,RSM VIETNAM,product,51-150,"140 Nguyen Van Thu, Da Kao Ward District 1 Ho Chi Minh",FALSE,Explicit
1df9ac,"không biết 3 số cuối hr có phải là 453 không, mình miss 1 call 028 nhưng hổm rài chỉ đang trong process naver thôi. vừa làm test hackerrank xong, hồi thứ 6 có nhận 1 cuộc gọi nhỡ cuối tuần không biết có bị bỏ luôn không.","không biết 3 số cuối hr có phải là 453 không, mình miss 1 call 028 nhưng hổm rài chỉ đang trong process naver thôi. vừa làm test hackerrank ng, hồi thứ 6 có nhận 1 cuộc gọi nhỡ cuối tuần không biết có bị bỏ luôn không.","không biết 3 số cuối hr có phải là 453 không , mình miss 1 call 028 nhưng hổm rài chỉ đang trong process naver thôi . vừa làm test hackerrank ng , hồi thứ 6 có nhận 1 cuộc_gọi nhỡ cuối tuần không biết có bị bỏ luôn không .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 tháng trước,Naver,product,11/1/1950 0:00,"Tòa nhà Viettel Tower, 285 Cách Mạng Tháng Tám, Phường 12, Quận 10, Hồ Chí Minh",FALSE,
407ee4,"cá nhân tôi thấy lương thưởng ở đây đúng là nhìn lên thì chẳng bằng ai kia nhưng nhìn xuống thì cũng hơn khối thằng rồi, các ông đừng kén cá chọn canh. lương đúng hạn, môi trường không toxic (ít nhất là tầm nhân viên) là miễn chê","cá nhân tôi thấy lương thưởng ở đây đúng là nhìn lên thì chẳng bằng ai kia nhưng nhìn xuống thì cũng hơn khối thằng rồi, các ông đừng kén cá chọn canh. lương đúng hạn, môi trường không toxic ít nhất là tầm nhân viên là miễn chê","cá_nhân tôi thấy lương_thưởng ở đây đúng là nhìn lên thì chẳng bằng ai kia nhưng nhìn xuống thì cũng hơn khối thằng rồi , các ông đừng kén cá chọn canh . lương đúng hạn , môi_trường không toxic ít_nhất là tầm nhân_viên là miễn chê",HATE,2,"[""khối thằng""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,Explicit
c108f1,"Mỗi lần cty thay đổi định hướng là ra đi chục người, nên ít nhân viên có thâm niên lâu năm mà giỏi, chỉ giữ các bạn lương thấp làm được việc là được, sếp nói thẳng từ đầu vào là công ty không giữ người tài","mỗi lần công ty thay đổi định hướng là ra đi chục người, nên ít nhân viên có thâm niên lâu năm mà giỏi, chỉ giữ các bạn lương thấp làm được việc là được, sếp nói thẳng từ đầu vào là công ty không giữ người tài","mỗi lần công_ty thay_đổi định_hướng là ra đi chục người , nên ít nhân_viên có thâm_niên lâu năm mà giỏi , chỉ giữ các bạn lương thấp làm được_việc là được , sếp nói_thẳng từ đầu_vào là công_ty không giữ người tài",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Bravestars Games,product,51-150,"Số 6 Lê Văn Thiêm, Thanh Xuân, Hà Nội",TRUE,
9f49c1,"hiện tại mình đang làm việc tại mảng pqa. về môi trường mình thấy công ty rất tạo điều kiện cho nhân viên được học, được làm thử. ở team mình mỗi tháng 1 người sẽ cần chuẩn bị 1 đề tài để thuyết trình cho mọi người trong team nghe, thông qua đó để học hỏi thêm nhiều kiến thức không phải chỉ công việc nữa","hiện tại mình đang làm việc tại mảng pqa. về môi trường mình thấy công ty rất tạo điều kiện cho nhân viên được học, được làm thử. ở team mình mỗi tháng 1 người sẽ cần chuẩn bị 1 đề tài để thuyết trình cho mọi người trong team nghe, thông qua đó để học hỏi thêm nhiều kiến thức không phải chỉ công việc nữa","hiện_tại mình đang làm_việc tại mảng pqa . về môi_trường mình thấy công_ty rất tạo điều_kiện cho nhân_viên được học , được làm thử . ở team mình mỗi tháng 1 người sẽ cần chuẩn_bị 1 đề_tài để thuyết_trình cho mọi người trong team nghe , thông_qua đó để học_hỏi thêm nhiều kiến_thức không phải chỉ công_việc nữa",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,TRUE,
4b08a9,"công ty dạo này phát triển và nhiều hoạt động ghê, đội ngũ quản lý làm việc hiệu quả phết. mấy em hr thì cũng chăm chỉ OT kiếm bonus cuối năm, like!","công ty dạo này phát triển và nhiều hoạt động ghê, đội ngũ quản lý làm việc hiệu quả phết. mấy em hr thì cũng chăm chỉ OT kiếm bonus cuối năm, like!","công_ty dạo này phát_triển và nhiều hoạt_động ghê , đội_ngũ quản_lý làm_việc hiệu_quả phết . mấy em hr thì cũng chăm_chỉ OT kiếm bonus cuối năm , like !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,
38f94a,Quy trình tuyển dụng và phỏng vấn không chuyên nghiệp .,quy trình tuyển dụng và phỏng vấn không chuyên nghiệp .,quy_trình tuyển_dụng và phỏng_vấn không chuyên_nghiệp .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0]",5 năm trước,Sói Biển Trung Thực,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",TRUE,
bf0ded,đợt này có vụ gì mà đuổi nhiều thế anh em,đợt này có vụ gì mà đuổi nhiều thế anh em,đợt này có vụ gì mà đuổi nhiều thế anh_em,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",FALSE,
24c9fd,"nghỉ lễ vui vẻ nhá các bro, sau lễ thì run away thôi. chị tammy càng ngày càng chơi chiêu, chịu không nổi nữa rồi","nghỉ lễ vui vẻ nhá các bro, sau lễ thì run away thôi. chị tammy càng ngày càng chơi chiêu, chịu không nổi nữa rồi","nghỉ lễ vui_vẻ nhá các bro , sau lễ thì run_away thôi . chị tammy càng_ngày_càng chơi chiêu , chịu không nổi nữa rồi",HATE,2,"[""chị tammy càng ngày càng chơi chiêu"", ""chị tammy""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",3 năm trước,Gforces Việt Nam,,,,TRUE,Explicit
