text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty không ngon cho intern , phỏng_vấn là được nhận , không cần biết phỏng_vấn tốt hay không . intern vào đây bị hành nhưng không được đào_tạo , lên đây chỉ ngồi chơi thôi . các em học hus mà đọc được review này thì chạy đi nhé , con_dấu thực_tập không đáng để em dành 4 tháng ở đây đâu . tìm chỗ khác mà vào",0,2,0,2,0,0,0,0,2,0,0,2,JVB Vietnam,e1a2cb
gửi cv còn đ thấy mail phản_hồi là đã nhận được cv hay_là fail . . nói_chung là không chuyên_nghiệp .,0,0,0,0,0,0,0,0,2,0,0,0,JVB Vietnam,ef4d28
đi phỏng_vấn hỏi mấy câu linh_tinh xong deal lương như fresher,2,0,0,0,0,0,0,0,2,0,0,0,JVB Vietnam,15c2ac
"đúng chất tiền ít đòi hít đồ_thơm . chuyên_gia dìm lương xuống , thưởng ít công_việc thì nhiều . mấy dev mới ra trường nên né . làm lâu năm càng nên né ra . làm_ăn cực_thiếu chuyên_nghiệp hr đi nhắn_tin messenger để deal lương với ứng_viên . đãi_ngộ quá bình_thường không gì đặc_biệt , không_gian văn_phòng thì nhạt nhẽo_chả tí động_lực nào ngồi làm . công_ty được mỗi cái không phải làm vào thứ 7",2,0,0,0,2,3,0,2,2,0,0,2,JVB Vietnam,ab8cc7
công_ty đăng_tuyển dev upto 1 k5 mà deal có hơn 1 k đã thấy công_ty khó_khăn rồi,2,0,0,0,0,0,0,0,2,0,2,0,JVB Vietnam,545018
"phỏng_vấn hỏi rất lan_man , thích thể_hiện bản_thân mình rất giỏi cho ứng_viên thấy gt không nên vào",0,0,0,0,0,0,0,0,2,0,0,2,Japana,90c623
"công_ty phỏng_vấn vớ_vẩn , người phỏng_vấn không có uy_tín",0,0,0,0,0,0,0,0,2,0,0,0,Japana,0cb38d
"mình từng phỏng_vấn ở công_ty này , người phỏng_vấn chỉ thích thể_hiện bản_thân khoe_mẽ bản_thân thành_tích thành_tựu gì đó . còn cãi_cọ vue không có component ? thể_hiện kiểu gì mà ngay cả kiến_thức cũng không vững_thì nói gì trời . rồi chém_gió kỹ_thuật_laravel này nọ , toàn hỏi cái tào_lao mía lao , ngoài lề_chả liên_quan gì tới kỹ_thuật . khoe khoang là chính",0,0,0,2,0,0,0,0,2,0,0,0,Japana,408d30
"công_ty này vô thì chỉ có ra nha mấy bác , phải vô_cùng cẩn_trọng trong lời_ăn_tiếng_nói không là trừ kpi rồi bị đuổi lúc_nào không biết đó max sida",0,0,0,2,0,0,0,2,0,0,2,2,Japana,1f9fea
"các bạn nên cẩn_thận vì chuyện riêng của các bạn mà nói_nhỏ với cô lao_công cô sẽ nói với cả thế_giới nhé . ai bất_mãn , ai sắp nghỉ , ai định nghỉ , ai mới mua cái gì . cô đều bàn_tán , nói oang_oang trong thang_máy chả sợ ai . khách thuê nhà trong tòa nhà cũng không thoát . không biết cô có phải chủ_tịch giả_dạng lao_công không mà quyền_lực đến vậy .",0,0,0,2,0,0,0,0,0,0,0,0,Japana,70402e
"cũng được , không đến_nỗi",0,0,0,0,0,0,0,0,0,0,0,3,Japana,bf08c0
"công_ty luôn theo chế_độ 3 không không chế_độ , không rõ_ràng và không thực_tế .",2,0,0,0,0,0,0,2,0,0,0,0,Japana,b81531
"công_ty đang trên đà phát_triển nên yên_tâm là sẽ học được nhiều thứ , 1 số bất_cập đã có anh_chị_em đi trước review nên mình không nhắc lại . nói_chung chỉ thích_hợp cho các bạn trẻ năng_động , chịu va_chạm , áp_lực với phải có tinh_thần cãi_sếp mới ra được việc good luck !",0,1,2,3,0,2,0,0,0,0,0,0,Japana,4babb0
"công_ty rất ổn , ổn lòi lìa , có hôm 8 g chưa được về hôm tết vừa_rồi còn được ra ngoài đường đứng hò_hét dưới trời nắng . đi làm thì cứ phải sợ_sệt một_số thành_phần soi_mói , trong đó có cả bà lao_công",0,0,2,2,0,2,0,0,0,0,0,2,Japana,3f86fa
lúc trước thì ok nhưng từ khi dịch thì nản lắm . sếp rất nóng_tính có_khi lao vào la_lối cứ tưởng đánh nhân_viên tới nơi,0,0,2,2,0,0,0,0,0,0,0,2,JobTest,026ca0
"sếp cộc_tính , vẽ nhiều cái đẹp nhưng chỉ là lời_nói . không lắng_nghe ý_kiến của cấp dưới , nhiều drama giữa các phòng_ban , nản",0,0,2,2,0,0,0,0,0,0,0,2,JobTest,67292e
"đừng vào đây nếu bạn muốn tìm 1 nơi làm_việc lâu_dài . nếu bạn chịu được cảnh intern 3 tháng , học việc 2 tháng , thử việc 2 tháng thì hãy vào . còn nếu bạn làm mình làm_mẩy thì may_ra rút ngắn được chút . còn hiền_hiền_dạ_dạ thưa_thưa thì cứ bị bóc_lột lâu_lâu nghe mấy lời xúc_phạm_nha bóc_lột này là làm_việc vặt , không học được gì chứ không phải làm_việc chuyên_môn đâu đừng ham bị bóc_lột",0,2,0,2,0,2,2,0,0,0,2,0,JobTest,00f5c9
"mình phỏng_vấn ngày thứ 4 , công_ty hẹn trong tuần trả_lời kết_quả , bẵng đi tận 1 tuần không thấy phản_hồi , mình nt chị nhân_sự hỏi , chị í không thèm trả_lời , và lẳng_lặng sau đó á_kết_bạn với mình . hơ . ủa nói 1 tiếng cũng đâu có sao . còn phỏng_vấn thì không hỏi gì nhiều về kỹ_thuật cả , hỏi chung_chung thôi .",0,0,0,0,0,0,0,0,2,0,0,0,JobTest,ed56a8
"mới thử việc hơn 1 tháng mà đã đòi ra số , lại còn miệt_thị nhân_viên",0,0,2,2,0,2,0,0,0,0,0,0,JobTest,545cf3
"thực_tập cực như chó vô_bắt làm ngày làm đêm 4 5 cái phần_hành , lương thì phát ra 1 tháng 1 triệu 5 1 triệu 7 , cộng thêm tháng 2,3 vào mùa thì được 700 k tháng tăng ca tối lương thì tính theo ngày_công , không tính cuối tuần mà 4 5 cái phần hành trên 1 công_ty thì làm giờ_hành_chính sao đủ hỏi ra thì toàn các em học_hỏi được nhiều , sự_thật là các em bị bóc_lột nhiều",2,2,2,2,0,2,0,0,0,0,0,0,Kiểm Toán Và Tư Vấn Bakertilly A&C,c421a2
"méo lương tháng 13 là sao vậy mấy má , có bị khùng không vậy mấy má hr .",2,0,0,0,0,0,0,0,2,0,0,0,Kompa,f75662
"tháng 13 cũng chia làm 3 , đúng là [ COMPANY_] , chia làm 3 . méo nói nổi cái thể_loại này",2,0,0,0,0,0,0,0,0,0,0,0,Kompa,4ff187
"thử hỏi phòng_ban nào chịu đày_ải như data không tụi bay , chửi chúng_nó cũng chửi_đủ , đuổi cũng chúng_nó đuổi data , đi làm méo gì mà nhục vậy tụi bay . 1 lũ sống khốn_nạn , đạo_đức giả từ đám bod tới hr !",0,0,2,2,0,0,0,0,2,0,2,0,Kompa,876422
công_ty đéo có tình người,0,0,0,2,0,0,0,0,0,0,0,0,Kompa,feea3b
"nice , công_ty cũng ổn , phù_hợp fresher",0,0,0,0,0,0,1,0,0,0,0,3,Kompa,b5fe6c
"vậy là công_tác bàn_giao cũng đã chuẩn_bị xong , các con hư data nào sẽ chuẩn_bị lên_đường đây nhỉ , data manager họ v_tưởng đâu oách xà_lách lắm ai_ngờ cũng bại_trận dưới tay con cưng insight của [_PERSON ]",0,0,2,2,0,0,0,2,0,0,2,0,Kompa,7bc2c3
"nhớ cuối năm_ngoái , cái ông admin cũ cho ký cái giấy công_đoàn gì ấy . giờ có công_đoàn rồi mấy má chừng nào cho tụi con đi team building vậy trời , không thì dẹp mịa đi , chán",0,0,0,2,0,0,0,2,0,0,0,0,Kompa,d6d80a
"xin chúc_mừng ngày dzui của phòng_ban data , các bạn tầng dưới chuẩn_bị nhận thư sa_thải của bod đi ạ , nhận phần bánh_trung_thu như nhận phần cơm hộp",2,0,2,2,0,0,0,0,0,0,2,0,Kompa,1c3524
"data hay insight thì cũng cày_cuốc cho chị , nay công_ty chị làm_ăn không ra , tụi em ráng cống_hiến tiếp năm sau chị tăng 200 k mỗi đứa",2,0,2,0,0,2,0,0,0,0,2,0,Kompa,1b1686
"công_ty vớ_vẩn , sản_phẩm dịch_vụ gửi cho khách_hàng toàn là nổ , trong một công_ty thì chia bè chia_phái , không team nào ưa nhau , mạnh ai_nấy làm nhưng rốt_cuộc ra sản_phẩm dịch_vụ chẳng ra gì . trong các team thì data là cực nhất , lương thấp , không được coi_trọng , manager lại dốt_nát , đè_đầu cưỡi cổ cấp dưới . tóm_lại đây là một công_ty vớ_vẩn !",2,0,2,2,0,2,0,0,0,2,0,2,Kompa,81acbf
"năm mới công_ty cúng zái cho kĩ_kĩ_tí để cô_hồn đừng quấy_phá nữa . 2022 mong [ PERSON_] về nước dẹp ba cái thể_loại phá làng phá xóm toàn chia bè kéo cánh xé bấy_nhầy ct không còn gì , đớp không trượt phát nào , đớp đến cả sự đàng_hoàng nên có của một món quà tri_ân .",2,0,2,2,0,0,0,0,0,0,0,0,Kompa,99d2f7
"max sida , né gấp kẻo hối_hận .",0,0,0,0,0,0,0,0,0,0,0,2,Kompa,7c9b98
"lương tháng 13 của các em chị chia làm 3 đợt , công_ty đang khó_khăn các em phải thông_cảm cho công_ty , chị chưa lấy lại lương tháng 13 của tụi em đã nhân_đạo lắm rồi . ý_kiến mời chim_cút ! công_ty chị chị có quyền , mãi iu nhà họ vòng",2,0,2,2,0,0,0,0,0,0,0,0,Kompa,b7df6a
"thằng [ PERSON_] bất_tài nhu_nhược , sống ăn bám [ COMPANY_] để cho insight account nó gánh cho hết rồi",0,0,2,0,0,0,0,0,0,0,0,0,Kompa,921123
"cứ hẹn lại lên , cuối năm là lại tới để thay máu hr_nhỉ . lâu nhìn lại trùng_hợp",0,0,0,0,0,0,0,0,2,0,2,0,Kompa,8c3cfc
"để t cho tui m biết như_thế_nào là full stuck là khi khách_hàng trên thì chửi_dọa cắt hợp_đồng , sếp thì bảo cứ làm theo do công_ty muốn sai công_ty chịu , cực thì tụi t gánh từ kéo data chéc data làm report tổng_hợp training sắp_xếp ctv kinh_tế khó_khăn chị không tăng lương em không tăng lương nhưng lương chị thì gấp 5 lần em . trong giờ ngoài giờ cũng réo , chị than em than cuối_cùng là công_ty thay_đổi mình cũng phải thay_đổi , chừng nào mới bớt khổ vậy hả công_ty ơi !",2,0,2,2,0,2,0,0,0,0,0,0,Kompa,e265b6
"đi làm mà bị coi không ra gì chỉ vì con mụ manager ăn rồi chả biết nói , tụi insight nó khinh . nghe nói vừa thay data manager mới hả mọi ngừi , có khá hơn không , chắc hốt_shit của bọn cũ để lại cũng mệt",0,0,2,2,0,2,0,0,0,0,0,0,Kompa,ddf70a
"công_ty phỏng_vấn ok , chuyên_nghiệp",0,0,0,0,0,0,0,0,1,0,0,0,Kompa,6bc505
"khi nào đám con giời không làm được_việc nhưng thích tạo drama mới bị đuổi nhỉ ? ăn bám từ 2021 2022 tới giờ vẫn bám tiếp , rồi trong bóng_tối kích_drama . tiền thì lãnh đều mà mỏ thì hỗn_thôi rồi . mà chỉ hỗn sau lưng thôi còn lâu mới lên dc tới tụi này nha",2,0,2,2,0,0,0,0,0,0,0,0,Kompa,ca5d9c
đám data vô_trách_nhiệm nhất làm sai toàn là thành_viên họ đổ thừa công_việc thì thấy lúc_nào cũng ngồi nói_xấu team khác khinh,0,0,0,2,0,0,0,0,0,0,0,0,Kompa,d8ff57
công_ty sắp phá_sản rồi,0,0,0,0,0,0,0,0,0,0,2,0,Kompa,51df06
"công_ty toàn bọn vừa ngu vừa dơ , chạy gấp kẻo hỏng người ra . mong công_ty phá_sản sớm để bọn nó thất_nghiệp về ăn bám ba_má .",0,0,0,2,0,0,0,0,0,0,0,2,Kompa,368b6c
một công_ty chiêu_trò bẩn_thỉu và hèn_hạ với cả khách_hàng và nhân_viên . không_thể đặt lòng tin vào ban giám_đốc công_ty này . xin hết !,0,0,2,2,0,0,0,0,0,0,0,0,Kompa,78653f
công_ty này cần người gọi_dạ bảo_vâng nhé cái em chuẩn_bị có ý_định nạp đơn vào . chuẩn_bị tinh_thần kẻo shock văn_hóa nặng đó các em .,0,0,0,2,0,0,0,0,0,0,0,0,Kompa,53acc6
công_ty gì mà drama từ bộ_phận này sang bộ_phận khác,0,0,0,2,0,0,0,0,0,0,0,0,Kompa,bd6f88
"công_ty rác , không nên apply",0,0,0,0,0,0,0,0,2,0,0,2,Kompa,5992da
"má ơi , dạo này lôm_côm hót rần_rần mà sao dân_chúng im_lặng vậy ta ? . chuyện hok của riêng ai nhoa , làm đây mấy tháng mà mệt tim ghê , công_ty bé xíu mà drama 1 nùi xoay quanh bộ 3 và [_PERSON ] ngôi_sao mới nổi trên bầu_trời đờrama , hr và bắt_tay với công_ty đàn_áp nvien thì xong cmn dzoi anh_em ơi ? .",0,0,2,2,0,0,0,0,2,0,0,0,Kompa,167ecc
"vào công_ty này là quần_què gì cũng phải_biết nha , đang làm marketing hay ho lại hốt thêm job crisis , tết phải trực , làm mệt bỏ mẹ mà del được trả OT , thưởng 3 cọc 3 đồng , sếp thì chuyên_môn như cái quần , việc thì áp_lực mà không ngán bằng việc_làm_việc sếp_méo có chuyên_môn , péo là thì làm_việc cảm_tính bỏ mẹ , sớm có job mới thì bấm nút !_sida lắm mấy cưng , né gấp kẻo hối_hận",2,0,2,2,0,2,0,0,0,0,0,0,Kompa,f7dbf7
"ức_chế qtqđ chưa có cái job nào mà làm ngày làm đêm , sáng sớm . dzo làm , chiều tưởng 4 h về là hay , ai dzè tối ngồi xử_lý data tới khuya , sáng dậy sớm xử thêm mớ nữa cho kịp report sáng . mà mé nó tức lúc_nào cũng chê , cái quần_què gì cũng chê , đụng tới là chê ms manual quá trong khi làm thì dựa vào hệ_thống , mang_tiếng công_ty công_nghệ mà del đầu_tư tool , team làm tay bằng excel và thao_tác 7749 lần trước khi ra cái report cho khách . mang tiếng con ghẻ quá nên đâu được đầu_tư chăm_chút gì . lúc_nào cũng chê mà del đầu_tư để cải_thiện , team_lead suốt ngày họp cũng có tòi ra thêm cái quần_què gì đâu . mang_tiếng công_ty công_nghệ lắm lun , mắc mệt quá má ưi",0,0,2,0,0,2,0,2,0,2,0,2,Kompa,c6947e
"tứ trụ [ PERSON_] [_PERSON ] cái trang_review này chỉ cần một cái búng tay của chụy là sập , chụy không care nhá [ PERSON_] sẽ phấn_đấu , mang những chính_sách tốt nhất , tối_ưu , chà_đạp . nvien nhất theo lệnh bod , bod nói 1 anh méo dám nói 2 my tụi mày không nghe lời tao thì tao đi đường tắt , [_PERSON ] tao nói gì chả nghe , tụi m là ai t đêk care nên các ace nói_chí phải , [_PERSON ] đưa túi đưa dép đây em xách em xin hết màn_comeout của bộ 4 các key_members của công_ty cũng như đồng tài_trợ cho hàng_loạt drama từ đó giờ . tym tym",0,0,2,2,0,0,0,2,0,0,0,0,Kompa,d42328
"american về để làm_gì , pt công_ty đưa cho chính_sách đãi_ngộ tốt cho nhân_viên để công_ty đi lên hơn hay làm nhân_viên phẫn_nộ hơn . chắc ổng là hr nên không có hiểu tụi mình chạy chết chạy bỏ cỡ nào . làm ngoài giờ_thức đêm_thức sáng không có OT mà đi trễ 1 phút là nhận mal . mang_tiếng công_ty ai mà chạy bằng cơm , nhân_viên thì chạy bằng cơm mà công_ty cho nhân_viên ăn_cut không để nhân_viên tự nấu cơm mà chạy xida lắm rồi .",2,0,2,2,0,2,0,2,0,0,0,0,Kompa,0e1830
"thằng [ PERSON_] có bị gì không v , manager gì như cái quần , members đi trễ có_thể nhắc nội_bộ mà , 5 lần 7 lượt email thẳng cho nhân_sự rồi đòi hình tăng hình_thức_warning này nọ . cười ẻ . ảo_tưởng sức_mạnh , đi theo [ PERSON_] là riết rùi tưởng m nói gì là nó đúng cái đó sao ? hãy đọc luật đi các bạn , luật lao_động , luật dân_sự , luật_hình_sự này kia , làm_việc 3 cái thể_loại như này thì lôi luật ra mà trảm mindset tồi vcd",0,0,2,2,0,0,0,2,0,0,0,0,Kompa,fa3191
"anh_em cho hỏi phát ai còn nhớ dụ 1 củ 5 hỗ_trợ nhà không hà ?_[ COMPANY_] cho ghi hồ_sơ cũng cả năm dồi zậy chả thấy chi mô , chả hiểu xiền đi mô về mô . américa dề_tưởng nhanh có xiền ai dè .",2,0,0,0,0,0,0,2,0,0,0,0,Kompa,91069d
lâu_lâu quay lại thấy công_ty vẫn hot .,0,0,0,0,0,0,0,0,0,0,0,3,Kompa,560f8f
"rồi cái [ PERSON_] đã feel the heat khi ôm việc của [_PERSON ] chưa ? haha cty làm_việc mà chèn cái này , ép cái kia , chưa thấy có chỗ nào mà đồng_loạt team nghỉ nhiều như ở [_COMPANY ]",0,0,2,2,0,2,0,0,0,0,0,0,Kompa,1a45e6
1 củ 5 vào túi ai rồi . hr trả_lời hộ phát,2,0,0,0,0,0,0,0,2,0,0,0,Kompa,a319be
chất_lượng chuyên_môn cực_kì cao,0,0,0,0,0,0,0,0,0,1,0,0,Kompa,bf88a3
cư_xử một_cách vô_lý không_thể_nào chấp_nhận được,0,0,0,2,0,0,0,0,0,0,0,0,Kompa,e59053
"bóc_lột sức_lao_động , chính_sách nhân_viên đếch có , bợ_đít thì sống !",0,0,2,2,0,2,0,2,0,0,0,0,Kompa,4ea3c4
"công_ty công_nghệ nghèo_nàn sida nhất từng biết , xi_li côn chứ silicon chỗ nào vậy ?",0,0,0,0,0,0,0,0,0,2,0,0,Kompa,76ca02
"ai chờ nhận lương tháng 13 xong pái pai [ COMPANY_] cho tôi thấy cánh_tay . công_ty xàm_hèn gì thấy năm nào cũng báo lỗ . nổ cho lắm vô cuối_cùng chỉ thấy nổ cái công_ty , cười ỉa",2,0,0,0,0,0,0,0,0,0,2,2,Kompa,3aeeca
"ai sắp tới đợt review lương renew hợp_đồng thì cẩn_thận bị cho nghỉ lúc_nào không hay để cắt_giảm chi_phí nha , nhìn data_nhân_sự mà làm_gương nha mấy má . công_ty máu lạnh !",0,0,2,0,0,0,0,2,0,0,2,0,Kompa,5c62fe
"mấy bà nội trên insight mp , kể_cả nhân_viên , lít đơ đi làm mặc váy ngắn quần_đùi không thấy bị nhắc_nhở gì vậy",0,0,0,0,0,0,0,2,0,0,0,0,Kompa,2c86e1
"[ COMPANY_] , [ COMPANY_] , và [_COMPANY ] mấy công_ty ám_ảnh nhất cuộc_đời tôi , mấy công_ty này như nhau thôi OT đến 1 h sáng chưa được nghỉ mà lương thì bèo_bọt . ai làm mấy công_ty này thì cẩn_thận đến đợt review lương bị cho nghỉ lúc_nào không hay nhấn_mạnh trả lương hay không phụ_thuộc vào độ may_mắn của bạn , mấy đứa team insight như mẹ thiên_hạ , suốt ngày drama đến_nỗi banh team biết_bao_nhiêu lần , né mấy công_ty này ra nghe",2,0,0,2,0,2,2,0,0,0,2,2,Kompa,33c4f7
