text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty này và [_COMPANY ] là 1 . lương cực thấp , OT không lương , chỉ ưu_ái brse và senior dev . 0.5_sao là quá cao",2,0,0,2,0,2,2,0,0,0,0,0,Cloud Nine Solutions,6b6c37
"ai thích ăn_nhậu thì nhào vô , nịnh nữa thì anh thích",0,0,2,2,0,0,0,0,0,0,0,0,Cloud Nine Solutions,37d91d
công_ty có sự so_sánh ng này với ng kia . ai lương thấp sẽ được giữ . lương cao quá thì xđ . sếp thích nịnh nọt,2,0,2,2,0,0,0,0,0,0,2,0,Cloud Nine Solutions,e2f707
"nhiều người trẻ vui_tính , sếp hòa đồng , công_ty chứa chan_tình người",0,0,1,1,0,0,0,0,0,0,0,0,Cloud Nine Solutions,83bf1c
công_ty trả lương hơi thấp,2,0,0,0,0,0,0,0,0,0,0,0,Cloud Nine Solutions,93050c
"công_ty phù_hợp với ai thích ổn_định , nhậu nhiều , dev_nữ cũng nhiều . bị cái lương quá thấp so với mặt_bằng chung . cũng như tech không có chuyên_sâu . nếu muốn phát_triển thì không ổn .",2,0,0,3,0,0,2,0,0,2,1,0,Cloud Nine Solutions,e85515
"vô công_ty kiếm được mấy ông bạn nhậu , còn lại thì là 1 sai_lầm của cuộc_đời",0,0,0,1,0,0,0,0,0,0,0,2,Cloud Nine Solutions,811562
"pm với leader nói_chuyện như quần_què . đ có kiến_thức quản_lý , tech cũng đ biết tí gì , chỉ giỏi ngồi chém_gió với nịnh_sếp , nên công_ty mãi không lên được mà chỉ có ngày_càng sập . trước có con mbase mà nó sập rồi .",0,0,2,2,0,0,0,0,0,0,0,0,Cloud Nine Solutions,5151c3
"lương vừa_phải , phúc_lợi cơ_bản thì ok , nhưng không có thưởng performance đồng_nghiệp ok làm_việc thì . ở vị_trí nhân_viên khối back office , khối kỹ_thuật dev thì tui không biết , sếp_hàn cũng ok , nhưng làm_việc không có kế_hoạch nhé , quy_trình cũng không , cách quản_lý vận_hành cv dở_ẹc , rất lộn_xộn .",3,0,2,1,0,0,0,2,0,0,0,0,"CyberLogitec Vietnam Co., Ltd.",d6aa65
"benefits công_ty rất tốt_nha nếu muốn làm vì lương hay mấy bác mới tốt_nghiệp muốn học_hỏi thì có_thể nghĩ tới làm . vì mấy bác còn ngoan_ngoãn lắm . còn làm lâu_dài thì phải_biết nịnh phải cho leader manager học_hỏi cái hay của mình trước . hèn_queen hèn_king . đấu đá . đến lúc bạn không muốn làm nữa , báo nghỉ thì họ hành_xử tệ lắm , bạn nghỉ thì là 1 tội_lỗi . nói_chung nếu bạn chỉ muốn làm yên_ổn , làm tốt việc của mình thì không có được vậy đâu . dự_án lô lô nha các bác ! còn dự_án khác thì tớ không biết nơi của drama queens kings đặc_biệt là cái bà đẹp đẹp tên [_PERSON ]",1,1,2,2,0,0,0,0,2,0,0,0,"CyberLogitec Vietnam Co., Ltd.",7a9210
"trải_nghiệm phỏng_vấn khá tệ . đã pass vòng technical , đến vòng deal lương thì từ_chối luôn vì thấy không ổn . hr theo chỉ_tiêu đưa lương_ảo , bảo 40 net tức 48 gross thì hr bảo_hợp budget nên mới đi phỏng_vấn . đến vòng technical thì ng phỏng_vấn còn chưa đọc cv mình . phỏng_vấn kiểu cảm_tính , apply fullstack mà 1 tiếng hỏi đâu_đâu , 10 phút mới hỏi chuyên_môn . tuy_nhiên mình đã trả_lời được 90 nhưng vẫn thấy khó_chịu phỏng_vấn người phỏng_vấn không thèm chuẩn_bị trc này . đến vòng deal lương thì hr manager ép lương xuống , kì_kèo từng đồng 1 , bảo senior i còn chưa được 44 tr gt đăng tin lương_ảo . kì kèo chặp 1 thấy không ổn nên từ_chối luôn . công_ty range lương không cao , đóng bh full lương , không performance bonus .",3,0,0,0,0,0,0,2,2,0,0,0,"CyberLogitec Vietnam Co., Ltd.",3e2e90
"nói_chung benefit của công_ty ngon . nhưng hên xui vào team nào ? 70 là các leader hay âm_thầm trù_dập nếu quá giỏi , thấy thằng nào lanh quá , có khả_năng vượt mặt mình thì lo bóp_cổ nó trước để giữ cái ghế . còn thằng nào ngu ngu là cứ dí_ép cho bức rồi report lên trên làm_việc không hiệu_quả , đuổi qua team khác , chứ không biết support cho team cùng phát_triển cùng đi lên .",1,0,2,2,0,0,0,0,0,0,0,0,"CyberLogitec Vietnam Co., Ltd.",c155e6
"phỏng_vấn gì mà vào hỏi sơ_sơ_đồ thôi hen , mất 2 tiếng đồng_hồ ngồi chia_sẻ , tâm_sự thế_nào là tester nhé . rồi không quan_trọng là biết test hay không quan_trọng là cái lý_do gì để anh nhận em vào công_ty . hẹn trả_lời kết_quả sau 5 ngày nhanh thì 3 ngày rồi im luôn nếu bạn không đậu nhé , nói những cái rất là hoành_tráng sau khi bạn được nhận đảm_bảo bạn sẽ chuyên_nghiệp khi làm lâu ở đây các kiểu . nói_chung mình thấy vòng phỏng_vấn với anh manager ni rất chi là phí thời_gian . đó là ý_kiến của mình .",0,0,2,0,0,0,0,0,2,0,0,0,"CyberLogitec Vietnam Co., Ltd.",ac5654
"công_ty này chỉ thích tuyển mấy đứa thích nghe lời , cam_chịu . ai giỏi hơn thằng lead sẽ bị nó cô_lập và tìm mọi cách cho ra đi . bề_ngoài thì tỏ_vẻ đạo_đức nhưng thật_ra là rất thủ_đoạn . chỉ muốn tuyển người giỏi vào để học_hỏi rồi sau đó sa_thải . mọi người nên cân_nhắc kỹ khi vào đây",0,0,2,2,0,0,0,0,2,0,2,0,"CyberLogitec Vietnam Co., Ltd.",cf4f64
một nơi đáng để cống_hiến . tui thấy hài_lòng cho đến hiện_tại,0,0,0,0,0,0,0,0,0,0,0,1,"CyberLogitec Vietnam Co., Ltd.",36ee78
"phắn gấp nếu có ý_định mọi vị_trí , mấy thằng sếp ảo_tưởng vc , 90 sếp , 10 nhân_viên , lương cạp đất môi_trường toxic",2,0,2,2,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,eac769
"đi_đứng phải_biết nhìn trước ngó sau , kẻo bị blame trên group công_ty , đặc_biệt là không được nói những từ không , ok , mọi người . lương thì bèo_bọt , cuối tháng chấm công phải được cấp trên đánh_giá đúng năng_suất mới được trả đúng , còn không thì bị trừ vô_tội_vạ vì lý_do vô_cùng nhảm_nhí . lương OT nếu không nhắc kế_toán sẽ bị xù luôn . môi_trường toxic_thân ai_nấy lo không phù_hợp cho người mới đi làm , không có hướng phát_triển cho tương_lai do định_hướng mù_mờ . tỉ_lệ out sau khi thử việc rất cao do đòi_hỏi quá nhiều",2,0,2,2,0,2,2,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,85e99e
"ceo [_PERSON ] giỏi hứa_hẹn , quỵt lương drama hít_hà không hết từ vị_trí này . núp_bóng người cha từng có vị_trí cao trong xã_hội",2,0,2,0,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,16e8ab
sếp đưa nhân_viên nữ không biết nghiệp_vụ vào làm ở vị_trí cao,0,0,2,0,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,8c92ec
"lươn_chúa ở đây chứ ở đâu . công_ty nhiều drama từ vị_trí lươn_chúa . hít hà_đặc cả phổi , còn tâm_trí đâu mà làm_việc",0,0,2,2,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,3bbfaa
"quỵt lương nhân_viên dưới mọi hình_thức hứa_hẹn , _ceo_[ PERSON_] lươn_lẹo , đòi tiền thì núp luôn",2,0,0,0,0,0,0,0,0,0,0,0,Công Ty Cổ Phần Truyền Thông Medihub,6d3b24
"công_ty mở từ văn_phòng tới phong_cách làm_việc , lúc mới vào thì mình cảm_thấy hơi ngộp việc nhưng dần thì ổn , lúc mới tới công_ty thấy lạ mình không biết ai làm quản_lý ai làm nhân_viên vì ngồi như nhau , thấy gì không ổn là ý_kiến và được các bộ_phận xử_lý liền , duyệt thanh_toán siêu nhanh không như công_ty cũ mình quy_trình phải đợi quy_trình khá lâu , bên này thì không bao_giờ chậm lương một ngày , năm nào được đi du_lịch trừ mỗi năm covid . thích nhất là vụ họp tháng toàn công_ty nhiều điều học_hỏi , góp_ý hay bất_mãn gì thì có gửi góp_ý form [ COMPANY_] vào phiếu cho_phép ẩn_danh nói thoải_mái , sếp sẽ đọc trước toàn công_ty và trả_lời dù nhiều câu hỏi rất chuối , ngoài_ra bên này có vụ chạy uprace tất_cả mọi người phải tham_gia hằng năm chia team chạy gần tháng thì thấy mọi người chạy hơi điên_cuồng , đặc_biệt sếp , cái ông sếp thì toàn chạy hai ba giờ sáng ối dồi_ôi . ngày_trước ít người thấy mấy chị bảo còn vui lắm vì rất nhiều hoạt_động , giờ nhiều mình thấy với mình như_thế okie học_hỏi nhiều từ quản_lý trực_tiếp . túm lại công_ty quy_mô gần 90 người , môi_trường dân_chủ , năng_động và việc không bao_giờ_hết , sếp gần_gũi và rất khắt_khe về sản_phẩm . mình lấy chồng xa nên phải nghỉ rất tiếc môi_trường thế_này .",1,1,1,1,3,3,0,1,0,0,0,0,Công ty Công nghệ giáo dục Thành Phát,1b0e4f
"khoản quan_tâm đến nhân_viên kém , công_ty hơn trăm người mà cái lò_vi sóng hỏng cũng không sửa , bảo mua lò_vi sóng mới thì sếp phớt_lờ",0,0,2,0,2,0,0,0,0,0,0,0,Công ty Công nghệ giáo dục Thành Phát,caf407
sau khi mình nộp đơn xin nghỉ tại công_ty và có hỏi về lương cũng như khoản nợ mà công_ty đã nợ thì mình bị out khỏi hệ_thống bitrix của công_ty,2,0,0,0,0,0,0,2,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,659234
"không hiểu mấy chức cấp dưới lên cấp cao ngất đều cùng 1 người tổng_giám_đốc phỏng_vấn ? . bắt phỏng_vấn kiểu đúng nhà_nước , gọi 1 nùi 20 30 người trong vòng 1 tiếng . bắt đợi từ 1 h trưa đến 4 5 h chiều .",0,0,0,0,0,0,0,0,2,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,c5ee7c
"đợi 2 tuần để được phỏng_vấn chủ_tịch các bạn hr thì tôi thấy dễ_thương và ân_cần lắm nha , nói vì tôi không đủ hồ_sơ nên đợi qua tuần phỏng_vấn cho chắc_ăn , đợi_lão ấy nóng_nực giữa trời nắng , delay 30 p mà tôi đã tới trước 30 phút rồi nên tôi đợi ngoài_trời hơn 1 tiếng rồi vô_hỏi mấy câu xàm_xí đú chưa tới 2 phút cho về , nhưng được_cái các bạn hr chịu cực và giỏi , các bạn có ai phỏng_vấn thì chứ đi phỏng_vấn giùm các bạn hr để đạt kpi thôi_nha , còn đi làm thì nên tìm công_ty khác",0,0,0,0,0,0,0,0,3,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,f3240e
"công_ty này tuyển_dụng khá rườm_rà 1 3 vòng . vòng 1 2 kiến_thức nghiệp_vụ chuyên_môn với manager hoặc lead vòng 3 với ông chủ_tịch hãm , vào hỏi tào_lao với xem_mặt chủ_yếu với chủ_yếu ổng hỏi mình trả_lời , đang trả_lời có_thể không thèm nghe tiếp_ngắt ngang_nha . quá bất_lịch_sự , thái_độ chủ_tớ thể_hiện rõ luôn chứ không phải sếp đồng_nghiệp dù bạn có kiến_thức chuyên_môn tốt pass vòng 1 2 thì vòng 3 vẫn có rớt vì n không thích thì nó đánh rớt chả lý_do gì . còn phòng để phỏng_vấn theo mình sến bà cố ngồi như vua_chúa người phỏng_vấn ngồi giữa và ứng_viên ngồi 2 bên mép khúm núm vl ra . đánh_giá nên né gấp nhé vào làm chắc như các bạn bên dưới đề_cập",0,0,0,0,0,0,0,0,2,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,f21105
"biết là công_ty lỏd nhưng vẫn đi phỏng_vấn để xem thế_nào . cảm_nhận của mình là bên nhân_sự và tuyển_dụng khá oke . còn anh hr với anh giám_đốc thì không . mình chưa hài_lòng về anh hr ở chỗ nói_chuyện trao_đổi qua điện_thoại . và với giám_đốc , mình cảm_ơn giám_đốc đã bỏ thời_gian ngàn vàng của mình để tiếp các ứng_viên , nếu anh cảm_thấy không có thời_gian trong lúc phỏng_vấn thì có_thể nói là xin chút thời_gian , chứ không phải im_lặng rồi dùng điện_thoại cả hơn 1 phút khi đang phỏng_vấn nhé , như_vậy là coi_thường người khác lắm",0,0,2,0,0,0,0,0,2,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,7d60bd
"lần đầu thấy công_ty phỏng_vấn không hỏi năng_lực . phỏng_vấn qua_loa bạn có gia_đình chưa khi nào lập gđ , quê ở đâu chốt gtone đi về cty hãm_lòi , thanh_xuân mấy hồi lựa công_ty tốt mà cống_hiến .",0,0,0,0,0,0,0,0,2,0,0,2,Công ty Cổ Phần Đối Tác Chân Thật,1e2938
"công_ty sẽ hút mắt nhân_viên vì sự hoành_tráng bên ngoài và hệ_thống apply cv vô_cùng chỉn_chu , hiện_đại . tuy_nhiên các em_gái mới lớn , mới ra trường , hay các bạn nữ dưới 35 t cân_nhắc nhé , sẽ bị quấy_rối tình_dục bởi ceo đó các bạn ạ ! còn trên 35 t thì hên_xui . vấn_nạn lớn nhất của công_ty này là thế , nó hơn cả những sự_việc về lương , thưởng , nội_bộ , quy_trình . công_ty nào cũng sẽ có này có kia , nhưng nơi đây chắc_chắn bạn sẽ bị quấy_rối nếu bạn là nữ nhìn hút_mắt và tươm_tất . mong hr và ceo thay_đổi . dù biết là sẽ khó xảy ra sự thay_đổi nhưng vẫn mong !",0,0,2,2,0,0,0,0,1,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,0c3c75
"cái thằng cha [_PERSON ] thì như củ lone rồi , mấy người chịu bám_trụ , chà_đạp tới giờ mới là hay nè , bộ_khoái bị bạo_hành tinh_thần và quỵt lương làm à . thiếu_gì công_ty ngon hơn mà đi phí đời vô cái đống cứt này . cha nội_hắn đó bị điên , ngu ngục cục súc như thú .",2,0,2,2,0,0,0,0,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,9beb32
"gặp trưởng phòng nhân_sự phỏng_vấn đúng 2 câu không liên_quan_chuyên_môn . rồi hỏi lương mong_muốn , nói xong thấy cho đi về . chắc trả không nổi , mà cũng không nói gì khác . chẳng hiểu nổi , mình đi phỏng_vấn ở công_ty khác , phỏng_vấn với cấp này phải trên 1 tiếng , hỏi về chuyên_môn rất kỹ , có rớt cũng không ấm_ức như bên [_COMPANY ]",0,0,0,0,0,0,0,0,2,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,bacfa6
"thấy các bạn review đi phỏng_vấn hr bên công_ty cũng dễ_thương , bth nhưng có_vẻ trải_nghiệm của mình thì không ngay từ khâu liên_hệ mời phỏng_vấn . bản_thân mình là 1 người rất lịch_sự , nhất_là làm trong phòng hr . mình là ứng_viên mới được phòng hr của [ COMPANY_] gọi mời phỏng_vấn . bạn nam hr vừa hỏi đến đoạn mình có còn tìm việc không ? mình bảo mình đã có việc_làm rồi thì bạn ấy cúp máy ngang . không hiểu nổi ai đào_tạo bạn như_vậy hoặc bạn chưa được đào_tạo ?_hr đại_diện cho công_ty trao_đổi với ứng_viên mà như_vậy rồi thì không biết đi phỏng_vấn như_thế_nào ?",0,0,0,0,0,0,0,0,2,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,127354
mỗi lần ảnh gửi mail là phải căng não ra đánh cờ_tướng xem coi ảnh viết cái gì iso quy_trình củ chuối_học nội_quy 2 ngày củ lol thời_đại càng tiên_tiến thì công_ty lại đi vào lạc_hậu thô_sơ xin nghỉ_việc 1 ngày phải duyệt 5 cấp đặc_biệt đéo_ngửi được cái quả chấm công_séo phì à mà tởm nhất là phải gọi ảnh bằng xờ eo_xeo,0,0,2,0,0,0,0,2,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,5e5bb6
"làm_việc với công_ty này mất thời_gian , đối_tác làm_việc xác_nhận .",0,0,0,0,0,0,0,3,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,55ca95
"công_ty tên chân_thật mà làm_ăn lừa_đảo vcl nhé . interview hỏi mức lương mong_muốn bao_nhiêu mình trả_lời 8 tr , xong kêu mình đi làm mà không gửi offer letter , đi làm cả tháng không có probation contract luôn . cuối tháng nhận lương có_lẽ_ra là lương có 4 tr . nghỉ luôn . đừng ai ngu như mình nhé phải đòi offer letter đàng biết mức lương bao_nhiêu mới đồng_ý làm . cuối_cùng lương thử việc của mình cũng bị quỵt nhé .",2,0,0,0,0,0,0,0,2,0,2,0,Công ty Cổ Phần Đối Tác Chân Thật,8dae3e
"công_ty lừa_đảo , sếp cục súc , né gấp né gấp . xui_xẻo vô_trúng công_ty điên_khùng này , vào làm chưa được 2 tháng là em bỏ chạy , đang chờ lương mòn_mỏi mà có nguy_cơ bị quỵt đây",2,0,2,2,0,0,0,0,0,0,0,2,Công ty Cổ Phần Đối Tác Chân Thật,b010dd
"công_ty gia_đình , lạc_hậu , trì_trệ , ép nhân_viên thằng_cha ceo có máu dê ? , không dê được là nó quay ra đì cho bõ ghét . còn chiêu_hành_hạ nhân_viên bằng cách dí việc lúc nửa_đêm , hứng_chí là chưj bậy đập bàn_ghế rầm_rầm . tính_tình cục súc , email thì cụt_lủn không dấu , đcm nhà nó méo hiểu nổi túm lại ai có ý_định vào công_ty cùi mía nài thì chuẩn_bị tinh_thần thép . nếu mún trải_nghiệm cảm_giác mạnh xin cứ apply ?",0,0,2,2,0,2,0,0,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,ba0714
"đúng là chị dzợ giám_đốc có tinh_thần thép , lần đầu khi thấy ông ta miệt_thị chị dzợ trong cuộc họp có nhân_viên mà em hoảng , cứ tưởng sẽ banh cái phòng họp với 2 n đó , nhưng em nhầm to , chị dzợ bình_thản đến lạ dù là nét mặt có_thể_hiện tức_tối . em hỏi mấy chị trong phòng thì nói bị dzậy hoài , quen rồi , nói lại có được với ceo đâu , chưa kể về nhà đối_mặt nhau nữa . haiz , cái này gọi_là bạo_hành tinh_thần , đừng nói vai_trò n vợ , mà nói vai_trò giám_đốc thôi , độn_thổ trước mặt nhân_viên ấy chứ . sau lần đó là em nể sự chịu_đựng đến ngu xuẩn của chị dzợ , chị này rất ít tiếp_xúc với nhân_viên nhưng nói đến chị này thì ai cug_thích , họ nói chị ta có tình_thương nhân_viên , dù íu thế íu_miệng nhưng cũng không ít lần đôi co_vs ông ceo . chắc do thế nên ông ta ghét rồi hạ_bệ chị dzợ . chẳng biết ở nhà ông ta tốt vs chị dzợ thế_nào mà chị dzợ dành hết thanh_xuân để bầu để đẻ cho 4 đứa mà hình_như thêm đứa nữa rùi , lo bầu_lo đẻ nên ông có bồ từ [_COMPANY ] ra tới ngoài đường chẳng rõ chị dzợ biết mình bị cắm mấy sừng trên đầu hay không , bày_đặt chụp hình gđ hạnh_phúc khoe lên mạng che_mắt thiên_hạ , chị dzợ đứng_tên [ COMPANY_] để có ng chịu trách_nhiệm trước pháp_luật thôi chứ quyền hành_khỉ gì , ông ceo nói đuổi chị dzợ dám bảo không ? mà em để_ý gần đây không thấy mặt_mũi chị dzợ trên fb [ COMPANY_] , chắc hết giá_trị để xuất_hiện hoặc là chị dzợ nản quá bỏ cuộc_chơi ? em làm ở đó chỉ hơn nửa năm , mỗi lần thấy ông ceo là em đổ mồ_hôi tay , cứ iu cầu nhân_viên chào_hỏi này nọ_đồ , mà cái mặt vô_[ COMPANY_] cứ hầm hầm như bị chó cắn . cái kiểu cứ chắp_tay sau đít đi dò_xét xem có nhân_viên nào ăn_cắp giờ làm để làm chiện cá_nhân , có ai ăn_dơ ở bẩn trong giờ làm_việc ? chi_li hơn cả phụ_nữ , em làm vài tháng là tới ngưỡng ngán_ngẩm chia_tay sớm bớt uống thuốc xổ căng_thẳng . nhưng nói đi cũng phải nói lại nha mấy bác , em thấy [ COMPANY_] cũng thường có những khoản thưởng bất_ngờ , lương không hẳn thấp so_vs mặt_bằng chung chắc do em so_sánh bp kế_toán của em thui , hay bị trả_chậm là do mấy bp chuyên_trách hay gửi dữ_liệu trễ nên mấy bà làm lương bị trễ theo chứ không hẳn do công_ty hay do ông ceo . nói chứ làm chủ dn cũng nhiều thứ lo lắm , em làm kế_toán nên em biết chút chút , nợ thu_hồi chậm trong khi tiền trả cho đối_tác phải sớm . mong cho ông ceo biết nhận ra mấu_chốt then_cài để giúp [ COMPANY_] có nhiều tiếng thơm thay_vì những điều tiếng không hay thế_này",3,0,2,2,0,0,0,0,0,0,0,0,Công ty Cổ Phần Đối Tác Chân Thật,62d5f8
