reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
147669,5 năm trước,BLAMEO Technology,outsource,1/1/1950 0:00,"Thanh Xuan, Ha Noi",True,"Môi trường trẻ trung, không gian làm việc thoải mái không gò bó.","môi trường trẻ trung, không gian làm việc thoải mái không gò bó.",CLEAN,[],"môi trường trẻ trung, không gian làm việc thoải mái không gò bó.",False,,False,"môi trường trẻ trung, không gian làm việc thoải mái không gò bó.",,"Culture & Environment, Office & Workspace","positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""positive""}]","môi trường trẻ trung, không gian làm việc thoải mái không gò bó."
889368,3 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,True,"cái dm chó hr gọi tao, khoe mẽ các kiểu xong hỏi mưc expect tao nói xong. nó đưa tao mức hơn hẳn công ty cũ 1tr mà phải phỏng vấn tốt cơ. t không chịu quay sang nói trách nói móc cái dmmmmm","cái dm chó hr gọi tao, khoe mẽ các kiểu ng hỏi mưc eect tao nói ng. nó đưa tao mức hơn hẳn công ty cũ 1tr mà phải phỏng vấn tốt cơ. t không chịu quay sang nói trách nói móc cái dm",HATE,"[""dm chó"", ""dm""]","cái dm chó hr gọi tao, khoe mẽ các kiểu ng hỏi mức eect tao nói ng. nó đưa tao mức hơn hẳn công ty cũ 1tr mà phải phỏng vấn tốt cơ. t không chịu quay sang nói trách nói móc cái dm",True,Thêm dấu cho: mưc → mức.,False,"cái dm chó hr gọi tao, khoe mẽ các kiểu ng hỏi mức eect tao nói ng. nó đưa tao mức hơn hẳn công ty cũ 1tr mà phải phỏng vấn tốt cơ. t không chịu quay sang nói trách nói móc cái dm",,"HR & Recruitment, Salary & Benefits","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","cái dm chó hr gọi tao, khoe mẽ các kiểu xong hỏi mức eect tao nói xong. nó đưa tao mức hơn hẳn công ty cũ 1tr mà phải phỏng vấn tốt cơ. t không chịu quay sang nói trách nói móc cái dm"
dca989,4 năm trước,Techbase Vietnam,product,51-150,67 10th level Saigon Centre Tower 2 Lê Lợi District 1 Ho Chi Minh,True,"đã phỏng vấn ở đây, mấy anh phỏng vấn cool.mình đến nhiều lần phỏng vấn nhưng cuối cùng mức lương trả quá bèo, 5 lần 7 lượt bên agency deal tới deal lui với mình. mất thời gian.","đã phỏng vấn ở đây, mấy anh phỏng vấn cool. mình đến nhiều lần phỏng vấn nhưng cuối cùng mức lương trả quá bèo, 5 lần 7 lượt bên agency deal tới deal lui với mình. mất thời gian.",CLEAN,[],"đã phỏng vấn ở đây, mấy anh phỏng vấn cool. mình đến nhiều lần phỏng vấn nhưng cuối cùng mức lương trả quá bèo, 5 lần 7 lượt bên agency deal tới deal lui với mình. mất thời gian.",False,,False,"đã phỏng vấn ở đây, mấy anh phỏng vấn cool. mình đến nhiều lần phỏng vấn nhưng cuối cùng mức lương trả quá bèo, 5 lần 7 lượt bên agency deal tới deal lui với mình. mất thời gian.",,"HR & Recruitment, Salary & Benefits","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","đã phỏng vấn ở đây, mấy anh phỏng vấn cool. mình đến nhiều lần phỏng vấn nhưng cuối cùng mức lương trả quá bèo, 5 lần 7 lượt bên agency deal tới deal lui với mình. mất thời gian."
5d3761,3 năm trước,FPT Retail,product,151-300,Ho Chi Minh,False,cty có đợt review lương đinh kì ko ạnếu có thì tháng mấy vậy mọi người,công ty có đợt review lương đinh kì không ạnếu có thì tháng mấy vậy mọi người,CLEAN,[],công ty có đợt review lương định kì không ạ nếu có thì tháng mấy vậy mọi người,True,Sửa chính tả: đinh kì → định kì; Tách từ: ạnếu → ạ nếu,False,công ty có đợt review lương định kì không ạ nếu có thì tháng mấy vậy mọi người,,,,,công ty có đợt review lương định kì không ạ nếu có thì tháng mấy vậy mọi người
e395d8,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,mọi người năng động và hăng hái làm việc,mọi người năng động và hăng hái làm việc,CLEAN,[],mọi người năng động và hăng hái làm việc,False,,False,mọi người năng động và hăng hái làm việc,,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]",mọi người năng động và hăng hái làm việc
e32b23,2 năm trước,Vmodev Hà Nội,outsource,51-150,19 Duy Tân Cau Giay Ha Noi,True,mỗi trường độc hại. mới vào công ty đã thấy mỗi bạn cầm 1 cái vape. hút luôn trong văn phòng cho tiện. hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung. không thấy ai nhắc nhở gì cả.,mỗi trường độc hại. mới vào công ty đã thấy mỗi bạn cầm 1 cái vape. hút luôn trong văn phòng cho tiện. hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung. không thấy ai nhắc nhở gì cả.,OFFENSIVE,"[""độc hại"", ""hút luôn trong văn phòng"", ""hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung""]",môi trường độc hại. mới vào công ty đã thấy mỗi bạn cầm 1 cái vape. hút luôn trong văn phòng cho tiện. hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung. không thấy ai nhắc nhở gì cả.,True,Sửa chính tả: mỗi trường → môi trường,False,môi trường độc hại. mới vào công ty đã thấy mỗi bạn cầm 1 cái vape. hút luôn trong văn phòng cho tiện. hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung. không thấy ai nhắc nhở gì cả.,,"Culture & Environment, Office & Workspace, Management & Leadership","negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]",môi trường độc hại. mới vào công ty đã thấy mỗi bạn cầm 1 cái vape. hút luôn trong văn phòng cho tiện. hút thì ra ngoài mà hút cứ bắt đồng nghiệp phải hít chung. không thấy ai nhắc nhở gì cả.
9b4591,3 năm trước,Gforces Việt Nam,,,,True,"yep như lìn, giải thưởng chả xứng đáng, đứa liếm mông nịnh bợ thì được","yep như lìn, giải thưởng chả xứng đáng, đứa liếm mông nịnh bợ thì được",HATE,"[""yep như lìn"", ""đứa liếm mông nịnh bợ""]","yep như lìn, giải thưởng chả xứng đáng, đứa liếm mông nịnh bợ thì được",False,,False,"yep như lìn, giải thưởng chả xứng đáng, đứa liếm mông nịnh bợ thì được",,"Management & Leadership, Culture & Environment, Career Growth & Opportunities","negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}]","yep như lìn, giải thưởng chả xứng đáng, đứa liếm mông nịnh bợ thì được"
39a270,4 năm trước,Ecozen International JSC,product,51-150,"41 Thép Mới, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000",True,"Bao bựa, nhưng làm để lấy kinh nghiệm chứ ko gắn pó lâu dài nên củng chẳng quan tâm lắm. Mấy quản lý toàn ba phải nịnh hót","bao bựa, nhưng làm để lấy kinh nghiệm chứ không gắn pó lâu dài nên củng chẳng quan tâm lắm. mấy quản lý toàn ba phải nịnh hót",HATE,"[""bao bựa"", ""mấy quản lý toàn ba phải nịnh hót""]","bao bựa, nhưng làm để lấy kinh nghiệm chứ không gắn bó lâu dài nên cũng chẳng quan tâm lắm. mấy quản lý toàn ba phải nịnh hót",True,"Sửa lỗi chính tả: gắn pó → gắn bó, củng → cũng.",False,"bao bựa, nhưng làm để lấy kinh nghiệm chứ không gắn bó lâu dài nên cũng chẳng quan tâm lắm. mấy quản lý toàn ba phải nịnh hót",,"Culture & Environment, Management & Leadership","negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","bao bựa, nhưng làm để lấy kinh nghiệm chứ không gắn bó lâu dài nên cũng chẳng quan tâm lắm. mấy quản lý toàn ba phải nịnh hót"
78ee49,4 năm trước,Glints Vietnam,outsource,51-150,"100 Nguyễn Thị Minh Khai, P.6, Q.3, TP. Hồ Chí Minh",True,"Công ty trẻ, năng động, mọi người rất open cho những idea mới, feedback để xây dựng công ty tốt hơn.","công ty trẻ, năng động, mọi người rất open cho những idea mới, feedback để xây dựng công ty tốt hơn.",CLEAN,[],"công ty trẻ, năng động, mọi người rất open cho những idea mới, feedback để xây dựng công ty tốt hơn.",False,,False,"công ty trẻ, năng động, mọi người rất open cho những idea mới, feedback để xây dựng công ty tốt hơn.",,"Culture & Environment, Management & Leadership","positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}]","công ty trẻ, năng động, mọi người rất open cho những idea mới, feedback để xây dựng công ty tốt hơn."
4abc05,5 ngày trước,Taisun Vietnam,product,501-1000,Đường N5 KCN Tây Bắc Củ Chi Ho Chi Minh,True,"đi phỏng vấn gặp thằng trp it nói chiện cải cả bề trên, hr thì hời hợt. phỏng vấn nổ văng mẻ chai. quy trình tuyển dụng - phỏng vấn không có quy trình. né gấp nha mọi người","đi phỏng vấn gặp thằng trp it nói chiện cải cả bề trên, hr thì hời hợt. phỏng vấn nổ văng mẻ chai. quy trình tuyển dụng phỏng vấn không có quy trình. né gấp nha mọi người",HATE,"[""thằng trp"", ""nổ văng mẻ chai"", ""hời hợt""]","đi phỏng vấn gặp thằng trp it nói chuyện cãi cả bề trên, hr thì hời hợt. phỏng vấn nổ văng mẻ chai. quy trình tuyển dụng phỏng vấn không có quy trình. né gấp nha mọi người",True,"Sửa chính tả/dấu: chiện → chuyện, cải → cãi.",False,"đi phỏng vấn gặp thằng trp it nói chuyện cãi cả bề trên, hr thì hời hợt. phỏng vấn nổ văng mẻ chai. quy trình tuyển dụng phỏng vấn không có quy trình. né gấp nha mọi người",,"Management & Leadership, HR & Recruitment, Process & Policies","negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","đi phỏng vấn gặp thằng trp it nói chuyện cãi cả bề trên, hr thì hời hợt. phỏng vấn nổ văng mẻ chai. quy trình tuyển dụng phỏng vấn không có quy trình. né gấp nha mọi người"
7f22ac,4 năm trước,Amaris,product,,285 Cach Mang Thang Tam District 10 Ho Chi Minh,True,"tới giờ thì vẫn hài lòng với công ty, cũng làm được hơn 1 năm thấy mọi thứ rõ ràng có gì cần thì manager sẽ support, không hài lòng thì nói thẳng, thấy ghi nhận và cải thiện ok, thời gian làm việc thì ok thuận lợi cho những người đã có gia đình do không phải OT gì.","tới giờ thì vẫn hài lòng với công ty, cũng làm được hơn 1 năm thấy mọi thứ rõ ràng có gì cần thì manager sẽ support, không hài lòng thì nói thẳng, thấy ghi nhận và cải thiện ok, thời gian làm việc thì ok thuận lợi cho những người đã có gia đình do không phải OT gì.",CLEAN,[],"tới giờ thì vẫn hài lòng với công ty, cũng làm được hơn 1 năm thấy mọi thứ rõ ràng có gì cần thì manager sẽ support, không hài lòng thì nói thẳng, thấy ghi nhận và cải thiện ok, thời gian làm việc thì ok thuận lợi cho những người đã có gia đình do không phải OT gì.",False,,False,"tới giờ thì vẫn hài lòng với công ty, cũng làm được hơn 1 năm thấy mọi thứ rõ ràng có gì cần thì manager sẽ support, không hài lòng thì nói thẳng, thấy ghi nhận và cải thiện ok, thời gian làm việc thì ok thuận lợi cho những người đã có gia đình do không phải OT gì.",,"General, Management & Leadership, Work Hours & Workload","positive, positive, positive","[{""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}]","tới giờ thì vẫn hài lòng với công ty, cũng làm được hơn 1 năm thấy mọi thứ rõ ràng có gì cần thì manager sẽ support, không hài lòng thì nói thẳng, thấy ghi nhận và cải thiện ok, thời gian làm việc thì ok thuận lợi cho những người đã có gia đình do không phải OT gì."
c1e00c,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,True,thật ra là đánh 4 sao thôi nhưng vừa được tăng lương nên đánh luôn 5 sao,thật ra là đánh 4 sao thôi nhưng vừa được tăng lương nên đánh luôn 5 sao,CLEAN,[],thật ra là đánh 4 sao thôi nhưng vừa được tăng lương nên đánh luôn 5 sao,False,,False,thật ra là đánh 4 sao thôi nhưng vừa được tăng lương nên đánh luôn 5 sao,,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]",thật ra là đánh 4 sao thôi nhưng vừa được tăng lương nên đánh luôn 5 sao
