reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
cc125c,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",True,"công ty giao hàng tiết kiệm kí hợp đồng là không đưa bản thứ 2 cho nhân viên ,hợp đồng lái xe 10 tiếng ,leader mặt còn non có thể mới ra trường nhỏ tuổi mà nói chuyện không có trên dưới hổn ,công việc thì nói ngang ngang,phán là nhiều lắng nghe thì ít,giỏi bắt bẻ mà không đúng chổ ,kho kẹt xe nó ngồi đó hỏi trong khi camera đó nó không thèm coi ,có ông tài xế bốn mươi mấy tuổi mà nó gọi tên không thôi, mất dạy, .kho gò vấp thì đình công không ai bắn hàng ,qua kho bình thạnh thì đang thi công 2 cửa còn 1 cửa ,kẹt xe nó nói sao không báo nó ,tôi nói xem camera là biết với lại tôi đã vét hết hàng 3h30 về lại kho gò vấp tầm 4h30 đằng nào cũng trể vây mà nó bắt bẻ không cho làm ,trả về nhân sự giờ tôi cứ lên chấm công ngủ 1 giất rồi về ,mọi việc theo kế hoạch tính tiếp .","công ty giao hàng tiết kiệm kí hợp đồng là không đưa bản thứ 2 cho nhân viên , hợp đồng lái xe 10 tiếng , leader mặt còn non có thể mới ra trường nhỏ tuổi mà nói chuyện không có trên dưới hổn , công việc thì nói ngang ngang, phán là nhiều lắng nghe thì ít, giỏi bắt bẻ mà không đúng chổ , kho kẹt xe nó ngồi đó hỏi trong khi camera đó nó không thèm coi , có ông tài xế bốn mươi mấy tuổi mà nó gọi tên không thôi, mất dạy, . kho gò vấp thì đình công không ai bắn hàng , qua kho bình thạnh thì đang thi công 2 cửa còn 1 cửa , kẹt xe nó nói sao không báo nó , tôi nói xem camera là biết với lại tôi đã vét hết hàng 3h30 về lại kho gò vấp tầm 4h30 đằng nào cũng trể vây mà nó bắt bẻ không cho làm , trả về nhân sự giờ tôi cứ lên chấm công ngủ 1 giất rồi về , mọi việc theo kế hoạch tính tiếp .",HATE,"[""mất dạy""]","công ty giao hàng tiết kiệm kí hợp đồng là không đưa bản thứ 2 cho nhân viên , hợp đồng lái xe 10 tiếng , leader mặt còn non có thể mới ra trường nhỏ tuổi mà nói chuyện không có trên dưới hỗn , công việc thì nói ngang ngang, phán là nhiều lắng nghe thì ít, giỏi bắt bẻ mà không đúng chỗ , kho kẹt xe nó ngồi đó hỏi trong khi camera đó nó không thèm coi , có ông tài xế bốn mươi mấy tuổi mà nó gọi tên không thôi, mất dạy. kho gò vấp thì đình công không ai bắn hàng , qua kho bình thạnh thì đang thi công 2 cửa còn 1 cửa , kẹt xe nó nói sao không báo nó , tôi nói xem camera là biết với lại tôi đã vét hết hàng 3h30 về lại kho gò vấp tầm 4h30 đằng nào cũng trễ vậy mà nó bắt bẻ không cho làm , trả về nhân sự giờ tôi cứ lên chấm công ngủ 1 giấc rồi về , mọi việc theo kế hoạch tính tiếp .",True,"Sửa chính tả: hổn → hỗn, chổ → chỗ, trể → trễ, vây → vậy, giất → giấc; bỏ dấu phẩy dư thừa trước dấu chấm: ', .' → '.'.",True,"công ty [COMPANY] kí hợp đồng là không đưa bản thứ 2 cho nhân viên , hợp đồng lái xe 10 tiếng , leader mặt còn non có thể mới ra trường nhỏ tuổi mà nói chuyện không có trên dưới hỗn , công việc thì nói ngang ngang, phán là nhiều lắng nghe thì ít, giỏi bắt bẻ mà không đúng chỗ , kho kẹt xe nó ngồi đó hỏi trong khi camera đó nó không thèm coi , có ông tài xế bốn mươi mấy tuổi mà nó gọi tên không thôi, mất dạy. kho gò vấp thì đình công không ai bắn hàng , qua kho bình thạnh thì đang thi công 2 cửa còn 1 cửa , kẹt xe nó nói sao không báo nó , tôi nói xem camera là biết với lại tôi đã vét hết hàng 3h30 về lại kho gò vấp tầm 4h30 đằng nào cũng trễ vậy mà nó bắt bẻ không cho làm , trả về nhân sự giờ tôi cứ lên chấm công ngủ 1 giấc rồi về , mọi việc theo kế hoạch tính tiếp .",Giao Hàng Tiết Kiệm / giao hàng tiết kiệm → [COMPANY],"Process & Policies, Work Hours & Workload, Management & Leadership, Culture & Environment, Office & Workspace, HR & Recruitment","negative, negative, negative, negative, negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","công ty [COMPANY] kí hợp đồng là không đưa bản thứ 2 cho nhân viên , hợp đồng lái xe 10 tiếng , leader mặt còn non có thể mới ra trường nhỏ tuổi mà nói chuyện không có trên dưới hỗn , công việc thì nói ngang ngang, phán là nhiều lắng nghe thì ít, giỏi bắt bẻ mà không đúng chỗ , kho kẹt xe nó ngồi đó hỏi trong khi camera đó nó không thèm coi , có ông tài xế bốn mươi mấy tuổi mà nó gọi tên không thôi, mất dạy. kho gò vấp thì đình công không ai bắn hàng , qua kho bình thạnh thì đang thi công 2 cửa còn 1 cửa , kẹt xe nó nói sao không báo nó , tôi nói xem camera là biết với lại tôi đã vét hết hàng 3h30 về lại kho gò vấp tầm 4h30 đằng nào cũng trễ vậy mà nó bắt bẻ không cho làm , trả về nhân sự giờ tôi cứ lên chấm công ngủ 1 giấc rồi về , mọi việc theo kế hoạch tính tiếp ."
886c56,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,False,"Hello mấy Bác,Hiện tại em thấy Bosch tuyển khá nhiều vị trí Embedded Dev nhưng nhiều Departments quá nên em cũng confused.Em định apply với mong muốn tìm được Department phù hợp, project thú vị và cơ thể giúp phát triển được Technical skills.Nhờ Bác nào ở trong này lâu năm, có kinh nghiệm chia sẻ giúp em với!Cảm ơn mấy Bác trước!","hello mấy bác, hiện tại em thấy bosch tuyển khá nhiều vị trí embedded dev nhưng nhiều departments quá nên em cũng confused. em định apply với mong muốn tìm được department phù hợp, project thú vị và cơ thể giúp phát triển được technical skills. nhờ bác nào ở trong này lâu năm, có kinh nghiệm chia sẻ giúp em với! cảm ơn mấy bác trước!",CLEAN,[],"hello mấy bác, hiện tại em thấy bosch tuyển khá nhiều vị trí embedded dev nhưng nhiều departments quá nên em cũng confused. em định apply với mong muốn tìm được department phù hợp, project thú vị và có thể giúp phát triển được technical skills. nhờ bác nào ở trong này lâu năm, có kinh nghiệm chia sẻ giúp em với! cảm ơn mấy bác trước!",True,Sửa chính tả: cơ thể → có thể,True,"hello mấy bác, hiện tại em thấy [COMPANY] tuyển khá nhiều vị trí embedded dev nhưng nhiều departments quá nên em cũng confused. em định apply với mong muốn tìm được department phù hợp, project thú vị và có thể giúp phát triển được technical skills. nhờ bác nào ở trong này lâu năm, có kinh nghiệm chia sẻ giúp em với! cảm ơn mấy bác trước!","bosch → [COMPANY], Robert Bosch Engineering And Business Solutions → [COMPANY]",,,,"hello mấy bác, hiện tại em thấy [COMPANY] tuyển khá nhiều vị trí embedded dev nhưng nhiều departments quá nên em cũng confused. em định apply với mong muốn tìm được department phù hợp, project thú vị và có thể giúp phát triển được technical skills. nhờ bác nào ở trong này lâu năm, có kinh nghiệm chia sẻ giúp em với! cảm ơn mấy bác trước!"
ee0fa0,5 năm trước,DEK Technologies,product,151-300,121 Le Loi District 1 Ho Chi Minh,False,e có tìm hiểu trên itviec thì công ty được khá nhiều sao và đánh giá khá tốt nhưng sao trên này khác biệt vậy nhỉ . e có lịch phỏng vấn rồi không biết nên đi hay không,e có tìm hiểu trên itviec thì công ty được khá nhiều sao và đánh giá khá tốt nhưng sao trên này khác biệt vậy nhỉ . e có lịch phỏng vấn rồi không biết nên đi hay không,CLEAN,[],e có tìm hiểu trên itviec thì công ty được khá nhiều sao và đánh giá khá tốt nhưng sao trên này khác biệt vậy nhỉ . e có lịch phỏng vấn rồi không biết nên đi hay không,False,,False,e có tìm hiểu trên itviec thì công ty được khá nhiều sao và đánh giá khá tốt nhưng sao trên này khác biệt vậy nhỉ . e có lịch phỏng vấn rồi không biết nên đi hay không,,,,,e có tìm hiểu trên itviec thì công ty được khá nhiều sao và đánh giá khá tốt nhưng sao trên này khác biệt vậy nhỉ . e có lịch phỏng vấn rồi không biết nên đi hay không
185548,8 năm trước,ABBANK,outsource,51-150,170 Hai Ba Trùng District 1 Ho Chi Minh,True,"Môi trường làm việc tốt,đồng nghiệp hòa đồng,phúc lợi tốt ...........","môi trường làm việc tốt, đồng nghiệp hòa đồng, phúc lợi tốt .",CLEAN,[],"môi trường làm việc tốt, đồng nghiệp hòa đồng, phúc lợi tốt .",False,,False,"môi trường làm việc tốt, đồng nghiệp hòa đồng, phúc lợi tốt .",,"Culture & Environment, Salary & Benefits","positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]","môi trường làm việc tốt, đồng nghiệp hòa đồng, phúc lợi tốt ."
ce0493,6 năm trước,Est Rouge,outsource,51-150,16 Lý Thường Kiệt Hai Chau Da Nang,True,Mình cũng vừa phỏng vấn xong và nhận được thông báo tạch. Tuy tạch nhưng vui vì thấy mình thiếu sót nhiều sau phỏng vấn. Có cơ hội sẽ quay lại,mình cũng vừa phỏng vấn ng và nhận được thông báo tạch. tuy tạch nhưng vui vì thấy mình thiếu sót nhiều sau phỏng vấn. có cơ hội sẽ quay lại,CLEAN,[],mình cũng vừa phỏng vấn ng và nhận được thông báo tạch. tuy tạch nhưng vui vì thấy mình thiếu sót nhiều sau phỏng vấn. có cơ hội sẽ quay lại,False,,False,mình cũng vừa phỏng vấn ng và nhận được thông báo tạch. tuy tạch nhưng vui vì thấy mình thiếu sót nhiều sau phỏng vấn. có cơ hội sẽ quay lại,,"HR & Recruitment, General","neutral, positive","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]",mình cũng vừa phỏng vấn xong và nhận được thông báo tạch. tuy tạch nhưng vui vì thấy mình thiếu sót nhiều sau phỏng vấn. có cơ hội sẽ quay lại
9ef94f,4 năm trước,Grab (Vietnam) Ltd.,product,501-1000,Mapletree Business Centre District 7 Ho Chi Minh,True,"Vào team tốt và sếp tốt thì cuộc sống lên tiên. Gặp team nát và sếp tồi thì cuộc sống bế tắc. Nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. Đọc JD tưởng đâu strategic lắm, ai dè... =)))) Content ở đây ko phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. Process thì ko rõ ràng, lúc nào cũng adhoc, OT thì ko được tính. Vô được vài tháng là té sớm. Thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.","vào team tốt và sếp tốt thì cuộc sống lên tiên. gặp team nát và sếp tồi thì cuộc sống bế tắc. nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. đọc jd tưởng đâu strategic lắm, ai dè. content ở đây không phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. process thì không rõ ràng, lúc nào cũng adhoc, OT thì không được tính. vô được vài tháng là té sớm. thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.",OFFENSIVE,"[""môi trường toxic"", ""sếp tồi"", ""team nát""]","vào team tốt và sếp tốt thì cuộc sống lên tiên. gặp team nát và sếp tồi thì cuộc sống bế tắc. nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. đọc jd tưởng đâu strategic lắm, ai dè. content ở đây không phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. process thì không rõ ràng, lúc nào cũng adhoc, OT thì không được tính. vô được vài tháng là té sớm. thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.",False,,False,"vào team tốt và sếp tốt thì cuộc sống lên tiên. gặp team nát và sếp tồi thì cuộc sống bế tắc. nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. đọc jd tưởng đâu strategic lắm, ai dè. content ở đây không phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. process thì không rõ ràng, lúc nào cũng adhoc, OT thì không được tính. vô được vài tháng là té sớm. thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.",,"Management & Leadership, Culture & Environment, Project & Technology, Process & Policies, Work Hours & Workload, Salary & Benefits, Job Security, HR & Recruitment","neutral, negative, negative, negative, negative, negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""neutral""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Project & Technology"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","vào team tốt và sếp tốt thì cuộc sống lên tiên. gặp team nát và sếp tồi thì cuộc sống bế tắc. nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. đọc jd tưởng đâu strategic lắm, ai dè. content ở đây không phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. process thì không rõ ràng, lúc nào cũng adhoc, OT thì không được tính. vô được vài tháng là té sớm. thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic."
2aba08,6 năm trước,Orient Software Development Corp.,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,False,"Đọc review này là thấy có sự hằn học trong đấy rồi, chắc là nhân viên cũ, kêu giỏi ra ngoài làm vài dự án ngày 10 phút, :) có ai làm lập trình được ngày 10 phút không? người như thế này mãi mãi ko bao giờ đạt được điều gì trong cuộc sống!","đọc review này là thấy có sự hằn học trong đấy rồi, chắc là nhân viên cũ, kêu giỏi ra ngoài làm vài dự án ngày 10 phút, có ai làm lập trình được ngày 10 phút không? người như thế này mãi mãi không bao giờ đạt được điều gì trong cuộc sống!",HATE,"[""người như thế này mãi mãi không bao giờ đạt được điều gì trong cuộc sống""]","đọc review này là thấy có sự hằn học trong đấy rồi, chắc là nhân viên cũ, kêu giỏi ra ngoài làm vài dự án ngày 10 phút, có ai làm lập trình được ngày 10 phút không? người như thế này mãi mãi không bao giờ đạt được điều gì trong cuộc sống!",False,,False,"đọc review này là thấy có sự hằn học trong đấy rồi, chắc là nhân viên cũ, kêu giỏi ra ngoài làm vài dự án ngày 10 phút, có ai làm lập trình được ngày 10 phút không? người như thế này mãi mãi không bao giờ đạt được điều gì trong cuộc sống!",,,,,"đọc review này là thấy có sự hằn học trong đấy rồi, chắc là nhân viên cũ, kêu giỏi ra ngoài làm vài dự án ngày 10 phút, có ai làm lập trình được ngày 10 phút không? người như thế này mãi mãi không bao giờ đạt được điều gì trong cuộc sống!"
36df07,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"bạn bè, đồng nghiệp hòa đồng vui vẻ và rất okela","bạn bè, đồng nghiệp hòa đồng vui vẻ và rất okela",CLEAN,[],"bạn bè, đồng nghiệp hòa đồng vui vẻ và rất okela",False,,False,"bạn bè, đồng nghiệp hòa đồng vui vẻ và rất okela",,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]","bạn bè, đồng nghiệp hòa đồng vui vẻ và rất okela"
5f1e5a,5 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",False,"Em định apply mà thấy bảo vừa rồi công ty cho nghỉ một mớ, mọi người có thông tin gì không ạ ?","em định apply mà thấy bảo vừa rồi công ty cho nghỉ một mớ, mọi người có thông tin gì không ạ ?",CLEAN,[],"em định apply mà thấy bảo vừa rồi công ty cho nghỉ một mớ, mọi người có thông tin gì không ạ?",True,"Xóa khoảng trắng trước dấu hỏi: ""ạ ?"" → ""ạ?""",False,"em định apply mà thấy bảo vừa rồi công ty cho nghỉ một mớ, mọi người có thông tin gì không ạ?",,,,,"em định apply mà thấy bảo vừa rồi công ty cho nghỉ một mớ, mọi người có thông tin gì không ạ?"
73f7f8,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",True,"những người on bench phải đoàn kết. lương 5k, 6k giờ khó kiếm lắm anh em. công ty layoff là phải đền, không thì chúng ta đồng lòng đi kiện. đừng ai lung lay. công ty nhiều tiền giờ vẫn tuyển thêm mà đừng sợ, cứ nhận job mà làm thêm.","những người on bench phải đoàn kết. lương 5k, 6k giờ khó kiếm lắm anh em. công ty layoff là phải đền, không thì chúng ta đồng lòng đi kiện. đừng ai lung lay. công ty nhiều tiền giờ vẫn tuyển thêm mà đừng sợ, cứ nhận job mà làm thêm.",CLEAN,[],"những người on bench phải đoàn kết. lương 5k, 6k giờ khó kiếm lắm anh em. công ty layoff là phải đền, không thì chúng ta đồng lòng đi kiện. đừng ai lung lay. công ty nhiều tiền giờ vẫn tuyển thêm mà đừng sợ, cứ nhận job mà làm thêm.",False,,False,"những người on bench phải đoàn kết. lương 5k, 6k giờ khó kiếm lắm anh em. công ty layoff là phải đền, không thì chúng ta đồng lòng đi kiện. đừng ai lung lay. công ty nhiều tiền giờ vẫn tuyển thêm mà đừng sợ, cứ nhận job mà làm thêm.",,"Culture & Environment, Salary & Benefits, Job Security","positive, positive, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","những người on bench phải đoàn kết. lương 5k, 6k giờ khó kiếm lắm anh em. công ty layoff là phải đền, không thì chúng ta đồng lòng đi kiện. đừng ai lung lay. công ty nhiều tiền giờ vẫn tuyển thêm mà đừng sợ, cứ nhận job mà làm thêm."
